pred,label
393,29
393,30
294,325
30,8
7,8
147,2
107,182
7,223
79,13
29,237
41,132
211,214
152,135
106,299
35,14
113,19
32,366
8,158
211,113
299,158
6,26
171,125
287,150
29,124
80,143
360,85
148,2
41,8
27,80
49,149
182,151
80,107
35,253
355,163
158,143
135,22
7,190
41,35
143,143
7,223
3,175
30,118
200,143
128,28
7,35
200,32
226,271
7,26
269,61
187,388
287,107
269,253
49,148
80,224
107,143
7,14
148,362
41,8
41,120
299,158
107,2
7,41
49,333
8,8
393,41
41,8
108,158
73,168
26,209
200,118
7,40
28,64
125,271
182,151
158,175
143,384
393,30
29,19
117,56
49,130
2,3
223,117
41,98
132,80
40,104
80,80
69,271
236,236
211,38
150,302
127,40
114,143
223,253
287,301
269,125
287,253
148,355
151,328
2,3
158,375
362,143
80,137
80,2
71,60
193,327
27,116
80,287
299,8
230,235
171,9
32,22
210,210
126,297
8,32
190,158
80,147
393,98
108,342
5,181
7,253
188,320
151,135
26,125
209,61
190,182
29,14
10,253
151,151
106,32
7,98
355,157
96,277
370,352
41,145
49,365
373,153
360,27
26,393
41,8
124,104
108,107
393,200
7,22
49,328
269,211
212,32
2,8
127,40
80,299
32,40
135,363
49,85
360,8
7,37
119,193
7,229
38,208
117,271
200,232
7,190
147,287
148,78
48,260
132,147
158,147
98,30
124,117
149,143
73,35
22,32
171,368
49,294
80,143
200,253
42,93
368,390
27,30
7,41
16,116
200,30
56,243
107,80
108,158
169,61
151,166
117,143
56,121
2,131
106,108
29,121
148,365
7,223
26,253
190,106
226,214
190,132
269,61
6,127
24,271
7,12
182,190
6,171
56,83
107,182
287,149
8,132
125,236
71,209
8,8
107,158
151,333
7,8
41,8
178,61
269,237
360,147
40,143
28,250
98,253
125,229
49,152
6,30
287,83
108,80
147,107
107,158
200,31
171,109
299,299
393,7
8,31
3,107
176,70
130,362
107,150
273,142
200,118
14,171
7,10
80,107
127,14
7,26
145,299
28,190
29,171
26,235
119,18
7,7
166,36
22,384
73,8
30,19
147,161
333,143
7,29
8,182
26,190
35,249
269,124
148,10
29,117
6,223
151,10
393,223
32,8
299,190
393,177
269,200
41,8
29,35
147,130
49,152
2,80
26,25
49,301
287,153
46,283
40,253
207,273
7,98
41,132
211,60
71,118
131,190
6,223
36,163
107,158
292,221
56,104
71,276
29,118
29,31
158,182
49,365
200,118
29,124
149,373
190,299
107,287
7,35
182,147
80,138
130,290
190,107
80,163
3,150
107,111
197,57
360,143
147,149
8,26
35,35
211,211
29,226
14,142
190,190
230,275
40,211
149,136
151,148
210,34
29,22
333,295
26,109
148,143
80,150
158,287
339,318
106,299
40,253
29,272
22,132
73,44
80,182
132,143
299,143
200,106
26,211
299,299
7,170
80,80
29,31
29,211
73,30
209,211
8,41
29,28
230,177
271,181
127,61
124,125
287,36
128,284
83,60
176,103
28,9
8,143
83,113
80,150
216,219
80,147
182,151
49,294
29,59
46,284
80,107
393,7
393,14
108,132
299,143
117,202
106,143
61,71
36,328
80,150
166,161
22,190
8,12
171,121
98,223
47,326
269,61
237,219
200,95
5,45
182,10
26,207
3,10
19,140
200,270
182,61
119,5
171,209
107,167
182,182
393,8
166,135
339,256
107,25
106,299
108,182
200,11
224,256
211,368
373,301
200,28
138,15
60,69
333,384
49,135
49,37
40,7
108,149
215,102
108,158
393,108
2,148
127,41
299,145
13,296
2,152
41,41
107,149
80,49
19,38
106,8
73,121
148,298
393,98
61,56
69,391
176,232
127,73
115,208
124,292
124,176
26,253
287,49
32,132
80,107
145,80
136,37
41,8
41,145
41,384
221,278
73,12
7,41
151,150
8,8
360,158
26,226
7,32
136,143
190,223
171,124
7,7
208,5
71,253
151,153
49,10
108,182
19,104
73,14
80,161
226,39
30,61
151,287
287,150
10,384
124,221
49,333
41,41
2,8
41,127
41,22
360,12
30,200
80,299
41,8
29,19
7,253
29,117
204,296
171,236
7,32
221,382
287,80
80,147
271,103
28,236
182,143
360,32
29,223
38,74
41,41
270,12
378,203
148,365
237,8
56,60
149,150
151,151
107,287
384,315
299,145
8,132
74,280
185,319
107,2
236,182
7,93
38,272
7,6
148,138
107,3
171,269
124,235
360,299
2,302
45,116
151,151
29,14
299,107
226,104
151,2
125,60
393,277
269,125
363,129
106,190
145,147
124,271
85,267
71,120
152,154
3,182
393,30
182,80
26,220
41,7
230,229
41,299
211,377
29,241
41,8
80,49
7,224
125,38
7,8
41,32
108,108
393,32
7,324
26,128
171,210
56,33
225,194
236,143
237,55
48,121
190,41
115,113
24,223
30,41
200,35
148,362
41,28
236,251
80,80
147,142
38,212
287,182
80,146
152,383
22,147
158,145
211,211
287,41
360,143
151,151
35,38
148,383
147,150
125,171
226,77
41,41
148,175
41,11
230,176
355,152
80,3
393,253
26,210
244,114
7,200
108,22
151,107
8,6
269,118
73,171
307,296
108,3
61,19
35,30
29,237
14,61
190,98
49,150
7,30
29,208
10,143
14,171
269,172
73,253
8,41
171,40
151,384
41,132
32,150
32,32
171,6
32,32
107,299
80,3
2,143
193,121
49,328
7,98
8,8
2,2
8,8
273,100
182,207
148,355
107,135
299,147
40,127
37,237
8,190
35,368
200,10
37,139
41,145
7,8
6,210
22,132
360,190
49,143
7,253
148,242
299,150
29,30
151,148
26,124
200,30
145,106
182,36
41,41
151,143
26,192
244,102
26,14
171,98
299,108
35,211
79,148
287,148
190,132
5,197
212,23
29,110
73,13
108,108
211,74
145,182
141,182
110,168
145,299
22,132
35,231
267,215
192,260
106,32
7,223
40,32
64,115
212,243
130,302
184,14
171,71
49,373
149,328
73,127
149,2
22,132
48,30
149,384
29,271
393,29
360,132
73,209
6,30
360,107
82,271
148,137
7,61
182,151
35,102
106,8
171,117
250,181
8,41
108,32
7,269
108,80
28,276
7,98
14,176
190,143
32,41
79,37
211,210
182,169
41,41
135,13
200,124
2,190
7,232
184,226
107,151
171,226
8,7
236,103
26,226
29,30
3,137
182,167
163,133
126,81
299,32
299,143
38,177
230,83
108,190
73,29
182,10
273,80
158,154
290,161
38,6
41,22
117,226
231,106
106,8
7,32
28,194
7,32
149,142
71,390
125,122
80,143
143,149
7,6
197,283
108,108
148,22
373,159
166,384
124,270
182,3
393,125
26,272
130,42
41,141
158,108
107,143
333,80
236,176
182,287
200,226
30,230
200,26
41,29
224,35
108,158
2,299
61,368
117,38
80,175
26,270
7,8
41,41
216,158
151,302
393,8
158,145
200,102
230,121
71,228
7,42
147,8
56,60
106,108
28,232
119,115
145,147
60,181
37,153
333,143
7,6
30,211
2,182
73,233
26,177
299,145
41,41
106,41
143,328
125,225
393,190
127,35
8,40
7,12
200,237
158,393
22,132
7,7
132,190
73,98
32,106
41,8
29,117
108,158
287,369
393,231
22,175
41,41
147,140
143,131
393,29
41,132
147,108
208,143
41,8
151,328
49,333
32,22
22,145
158,6
193,82
393,266
127,127
56,219
269,236
29,106
7,14
40,232
287,114
29,271
171,235
355,8
232,14
73,202
118,177
225,64
393,30
41,299
235,172
244,177
7,378
190,132
49,333
32,8
212,260
35,190
49,328
79,135
287,29
107,369
80,2
80,41
10,290
106,32
107,107
73,168
107,143
145,149
287,182
56,220
36,384
152,163
171,226
7,41
108,91
73,224
143,151
41,32
124,23
208,26
41,223
80,169
143,143
7,210
49,151
32,13
158,143
35,211
182,107
41,41
287,149
237,209
28,279
29,41
212,70
193,223
243,217
7,178
60,46
29,117
200,22
7,223
299,299
124,212
124,235
360,132
226,226
218,83
6,102
200,210
150,365
298,55
106,190
7,98
8,132
71,216
118,272
147,149
214,128
158,8
22,299
28,31
287,148
257,104
2,2
29,7
393,36
182,2
108,150
78,278
108,147
171,55
41,140
182,149
271,319
182,2
29,237
49,140
26,173
145,22
8,6
125,272
2,143
124,245
74,35
108,40
7,7
149,8
192,277
167,302
7,6
355,137
269,224
22,132
107,2
7,22
19,230
6,223
8,297
49,152
80,108
393,127
135,373
41,190
287,152
145,36
360,132
80,36
117,211
182,287
22,132
126,32
151,148
226,225
145,169
166,223
29,211
393,223
158,26
26,211
145,80
145,299
182,106
171,35
151,152
237,377
49,151
149,13
56,232
393,127
151,182
7,236
148,135
35,253
80,150
8,8
32,41
56,168
29,117
182,152
158,158
106,132
28,121
2,169
41,171
80,80
7,232
29,118
284,273
360,41
41,32
182,149
117,25
182,142
139,121
200,124
149,333
2,310
393,30
287,151
236,74
226,60
56,390
200,271
107,169
143,108
35,378
287,107
32,132
175,287
41,14
393,127
148,161
299,145
171,61
41,41
35,48
42,325
106,145
200,117
360,22
170,268
151,151
171,125
215,129
209,230
145,32
7,41
182,287
48,233
29,368
7,253
182,147
2,152
49,302
151,107
3,290
74,247
49,136
56,244
260,197
41,26
299,143
7,81
26,211
41,8
49,147
190,8
365,159
38,176
148,355
149,140
162,262
48,30
150,80
7,26
170,292
287,143
143,80
26,211
7,8
2,108
190,299
26,81
107,182
49,149
49,138
143,154
41,41
40,123
14,127
107,143
108,143
151,149
35,30
7,127
271,5
8,8
41,11
7,29
26,56
143,133
38,270
163,85
29,117
29,211
2,287
360,132
122,230
41,8
393,7
107,150
151,152
287,151
226,224
237,212
299,8
2,151
269,32
26,104
145,150
223,73
108,149
236,170
182,169
22,7
7,168
73,73
184,168
28,64
145,158
2,130
128,143
268,273
299,190
360,182
41,41
26,125
393,32
35,200
80,41
2,166
22,104
41,132
190,80
151,25
182,369
176,218
8,32
3,302
35,200
7,41
41,7
38,120
7,80
287,152
393,30
298,202
360,143
29,56
106,132
6,127
149,148
41,152
28,236
61,12
200,128
7,7
163,137
272,110
151,150
27,279
49,152
8,22
28,132
287,151
243,269
269,118
373,139
117,122
108,151
122,284
27,83
3,85
73,61
223,6
41,302
80,151
214,30
83,224
41,223
7,98
32,32
118,100
29,118
333,161
49,223
182,151
29,41
41,8
200,61
182,150
151,49
161,137
41,14
200,61
360,32
52,232
41,7
22,30
26,378
216,229
339,125
360,2
151,152
41,17
218,116
211,269
7,11
182,26
80,149
299,158
41,8
7,176
232,40
218,285
211,225
158,8
7,14
190,80
176,170
145,8
190,48
7,98
230,82
182,143
148,163
132,3
7,8
107,150
7,41
148,157
30,22
49,333
360,143
28,74
141,375
125,221
80,133
333,162
151,384
125,232
269,253
49,143
117,125
56,64
200,30
30,127
80,8
35,26
7,7
8,175
226,228
182,3
269,271
355,182
302,37
393,30
368,31
200,202
393,223
232,287
128,30
49,76
151,328
79,373
22,132
49,129
182,153
73,6
393,223
190,158
182,149
360,253
7,7
19,190
73,171
19,48
7,26
8,7
35,221
7,223
73,35
29,8
230,225
190,158
218,235
393,61
212,66
49,182
360,150
360,8
91,334
2,150
41,299
138,178
56,253
190,60
6,31
339,224
299,108
108,3
300,321
8,108
48,115
41,41
73,269
29,118
208,272
7,29
7,41
28,181
182,32
80,140
41,147
182,11
147,143
193,226
373,388
83,284
71,128
60,269
151,167
171,19
38,176
98,186
108,41
122,119
36,7
7,143
287,47
49,333
49,365
74,224
230,250
212,116
200,8
35,202
71,193
360,132
80,169
393,73
49,333
149,299
200,8
171,269
49,137
125,29
269,211
393,73
145,108
190,98
147,143
26,56
224,275
173,116
32,8
209,207
26,202
151,137
149,10
287,147
148,362
26,45
22,145
171,104
73,11
200,28
149,153
135,133
60,30
26,57
73,55
49,133
22,299
138,153
171,182
287,147
393,145
171,71
393,73
73,253
29,117
7,7
19,121
163,135
49,133
141,369
145,41
362,319
131,154
14,211
7,7
28,257
6,15
29,8
360,158
177,106
176,143
171,71
269,269
158,158
318,319
190,41
28,209
287,151
41,190
393,223
148,130
30,30
135,154
10,2
151,132
194,42
8,28
271,224
200,232
79,154
32,8
298,71
22,108
127,8
200,41
148,135
200,170
41,36
287,49
35,26
6,7
287,150
80,143
175,42
6,223
148,355
108,182
269,172
117,235
107,147
223,232
175,34
115,215
6,127
151,10
158,190
190,158
190,41
166,169
158,145
253,19
158,81
7,35
29,237
117,56
49,130
49,328
182,143
41,7
7,41
2,150
209,226
8,41
287,207
38,119
7,171
315,66
41,8
190,190
108,85
14,269
158,190
190,40
287,151
194,301
49,135
49,325
287,76
35,125
147,299
80,107
80,80
41,8
40,236
38,74
26,220
363,321
190,132
7,378
108,143
26,225
7,145
36,328
393,73
182,149
209,83
41,41
360,108
151,80
41,22
200,232
41,145
182,143
393,7
373,143
73,30
41,41
49,253
49,328
40,127
126,249
3,49
41,8
190,158
158,7
6,223
61,168
163,358
7,35
60,278
6,232
170,115
287,150
61,109
29,117
49,131
7,145
393,73
7,190
287,147
178,175
132,158
80,2
158,384
151,136
73,48
28,202
56,110
80,107
148,362
151,328
49,150
118,27
22,42
35,200
56,176
151,143
393,29
171,26
147,41
27,113
269,127
230,203
373,47
32,148
368,103
32,22
15,318
32,40
26,268
190,1
45,271
235,172
151,310
3,300
107,149
7,232
98,171
393,73
212,96
167,350
49,333
151,143
151,333
269,127
393,127
29,253
3,149
182,149
230,173
7,8
83,114
393,26
190,299
19,271
80,151
190,106
158,388
22,49
60,226
158,145
360,108
124,102
7,73
26,176
38,113
41,132
171,30
7,41
149,80
22,299
108,224
360,12
287,151
287,182
167,366
71,60
171,110
3,143
200,269
6,98
41,8
13,72
80,182
7,299
49,152
22,223
108,299
41,7
211,271
127,127
7,232
176,31
244,249
30,233
230,31
3,152
393,73
138,143
7,41
333,362
149,3
80,190
368,5
41,8
64,16
41,6
218,114
200,5
149,153
107,182
32,22
171,60
203,129
145,145
41,8
171,214
2,154
41,7
7,132
41,202
145,8
158,158
127,61
145,158
127,14
138,80
7,269
7,32
287,287
49,152
7,40
80,182
2,150
32,8
7,81
7,223
151,13
56,98
49,49
393,41
7,190
182,182
107,143
171,12
117,226
127,269
360,132
182,182
147,147
393,81
7,106
393,190
117,60
32,22
29,226
107,383
169,76
149,141
125,210
35,272
152,47
49,355
125,271
22,80
158,107
236,176
182,384
26,35
393,73
3,383
145,299
22,158
56,60
49,151
143,149
29,202
145,299
148,362
207,113
132,158
360,145
106,29
182,182
148,373
41,106
291,223
200,118
80,143
55,253
106,190
202,232
8,158
211,122
171,210
287,143
117,19
6,14
41,95
365,37
171,117
22,299
292,232
32,158
148,154
383,237
145,49
49,130
182,182
30,98
30,93
185,111
61,253
41,8
31,215
22,299
287,143
152,167
124,210
41,7
41,8
107,147
151,333
127,61
200,106
108,8
41,8
7,40
19,61
7,12
71,109
69,32
182,3
355,290
8,8
143,130
216,16
73,80
29,353
26,391
41,3
125,56
182,151
226,6
7,8
360,143
208,203
299,19
30,36
7,8
64,7
148,365
41,41
393,127
182,151
108,299
107,107
48,249
360,190
287,22
393,14
108,158
250,276
360,80
7,32
190,182
71,268
278,181
7,1
41,41
7,30
29,30
107,3
200,124
26,200
200,125
26,29
158,188
26,225
132,143
7,34
182,10
365,290
393,272
209,80
150,290
393,127
35,7
28,119
80,107
27,394
41,8
32,223
32,22
10,107
73,7
131,384
339,121
149,130
26,124
56,232
32,107
182,141
190,36
7,30
49,108
269,271
80,80
83,18
29,30
80,10
108,151
41,145
269,125
7,127
190,145
148,138
47,91
69,203
223,73
237,117
149,151
182,143
14,269
22,140
182,143
360,143
49,133
200,168
225,23
69,256
80,108
80,96
132,7
35,61
151,333
41,8
226,5
7,8
236,26
209,383
147,80
176,243
32,14
151,8
29,390
7,6
32,182
107,287
119,276
148,301
107,142
7,148
8,104
287,150
16,113
29,200
182,132
26,382
299,81
32,40
35,35
393,223
211,27
211,216
230,194
160,315
49,333
166,148
3,49
7,22
29,271
171,270
287,151
210,102
2,136
190,147
80,190
216,223
7,22
107,80
149,80
2,148
182,151
232,44
29,117
360,158
148,290
49,49
148,152
287,169
200,7
28,14
202,30
211,272
287,151
29,193
223,40
41,41
200,30
182,143
5,185
27,61
108,299
29,125
218,243
29,14
7,127
158,147
61,253
176,278
152,365
7,14
393,22
242,91
41,232
41,22
117,55
147,182
29,226
108,299
393,190
8,8
35,121
46,7
107,143
7,14
147,6
6,253
171,177
29,222
393,127
4,9
22,22
166,137
216,119
56,140
7,8
223,73
8,220
49,136
190,149
190,106
49,154
150,80
135,150
130,296
8,14
38,60
145,147
7,6
49,151
29,41
145,158
299,2
8,41
256,273
230,275
124,28
40,233
190,108
107,143
182,167
118,272
218,113
214,102
127,253
26,129
26,253
158,143
107,143
142,19
7,10
30,61
26,197
200,71
324,398
182,175
148,49
253,16
80,143
218,172
147,143
26,237
393,6
149,80
8,41
152,143
393,57
7,26
152,163
360,8
226,232
393,73
143,142
7,8
35,8
49,131
173,246
143,107
373,334
80,143
360,132
26,31
148,186
35,177
26,235
299,108
339,59
7,32
29,61
200,56
328,152
61,95
29,193
324,99
147,143
190,158
384,15
273,215
299,190
71,230
3,132
226,14
7,127
328,149
2,328
30,14
176,275
108,158
32,158
360,147
38,212
29,40
26,56
107,299
161,159
108,108
29,108
80,299
360,132
98,210
118,30
393,98
28,46
190,299
393,73
79,178
214,268
200,124
199,98
7,29
61,104
7,14
41,8
22,8
200,64
194,229
106,145
32,106
60,119
373,287
148,290
324,383
73,60
176,208
135,13
373,178
107,143
368,69
36,163
298,228
8,190
28,210
269,124
49,333
80,80
147,186
171,19
33,129
299,32
103,202
80,107
200,124
41,40
38,60
80,107
2,365
29,249
107,149
152,135
152,152
46,118
7,98
393,232
80,107
176,224
30,232
211,40
49,287
26,176
35,132
22,22
127,124
148,190
106,41
7,22
17,113
108,107
360,8
8,108
3,135
127,56
235,113
29,200
108,182
73,104
393,7
137,34
132,151
287,143
29,117
29,104
49,166
80,80
299,143
209,292
7,30
6,350
7,82
41,299
244,232
29,253
171,120
22,132
200,237
35,200
151,149
41,145
117,271
178,320
22,41
171,271
38,236
6,223
299,158
7,127
2,151
360,287
125,185
41,8
73,14
328,49
103,226
49,136
151,149
236,273
393,22
29,118
73,26
171,38
153,319
190,8
182,287
360,132
148,143
182,287
81,279
41,223
107,148
214,27
166,137
182,182
103,26
6,98
299,143
6,41
127,117
151,166
71,122
132,299
3,143
147,182
393,35
40,31
35,11
393,26
107,182
360,132
237,81
307,224
147,143
7,31
8,190
56,378
83,197
333,36
106,147
158,150
145,80
7,321
299,80
127,27
197,325
202,233
149,151
35,26
49,169
393,214
360,80
41,223
7,8
176,253
339,296
38,232
41,171
236,64
182,166
8,208
258,64
80,107
32,83
29,69
200,118
41,2
147,163
143,151
299,150
243,118
230,236
73,210
7,30
29,210
143,151
41,299
8,148
98,200
149,80
200,224
32,132
143,46
32,22
200,61
226,230
73,19
41,41
190,132
124,244
190,8
32,231
393,147
118,55
158,190
169,152
182,151
7,6
147,151
26,18
14,40
41,269
41,41
197,26
8,73
393,171
49,47
167,160
287,151
200,237
271,210
130,30
8,299
151,383
29,235
148,37
107,287
148,3
287,151
26,235
3,143
56,229
393,98
41,41
151,328
373,133
127,127
38,232
141,133
122,172
244,112
126,94
107,36
148,151
26,71
145,182
80,287
107,143
30,200
29,30
108,143
56,170
212,46
216,171
108,299
279,107
200,11
212,291
211,176
151,133
56,83
42,376
148,130
211,55
80,25
328,141
158,158
7,106
80,182
14,127
8,132
56,235
32,299
176,220
107,148
3,149
8,186
299,22
28,208
151,209
182,49
41,42
108,108
29,56
393,223
41,41
80,80
271,249
319,263
111,322
73,127
171,71
360,299
211,292
56,34
147,383
38,61
106,8
166,162
8,41
8,32
151,3
151,143
393,121
292,96
200,200
2,333
190,299
127,221
237,81
26,46
148,384
41,300
22,106
41,108
32,9
287,49
152,175
393,26
176,292
145,132
132,32
7,6
41,8
40,127
158,158
35,210
7,40
28,236
182,383
127,382
108,3
41,121
56,46
41,142
5,271
49,148
2,143
182,149
29,208
116,225
49,384
35,253
40,123
190,14
3,142
145,147
71,74
93,193
182,143
118,377
200,56
41,41
203,223
16,225
56,42
41,12
7,33
7,7
117,192
325,100
7,182
7,8
200,125
7,223
28,190
182,32
7,14
148,287
7,41
171,230
80,29
287,143
41,143
158,107
182,150
41,153
190,8
49,169
182,133
7,30
119,115
7,223
299,299
6,223
147,151
28,172
223,73
80,223
7,32
175,34
80,32
7,7
26,125
26,143
49,136
6,127
258,296
355,143
14,125
31,30
299,106
375,283
393,17
232,218
117,56
32,41
360,76
107,149
373,133
230,224
41,8
143,166
7,40
10,355
8,190
176,172
147,80
328,233
32,223
287,151
250,376
393,6
98,61
8,8
257,172
171,239
108,2
151,37
7,8
28,378
80,182
7,40
7,35
226,128
32,299
108,182
200,61
283,258
61,56
71,211
373,137
212,176
106,22
299,143
35,117
106,25
190,8
368,278
360,25
148,136
299,22
80,182
29,45
7,30
292,265
30,220
200,121
73,19
80,3
80,143
32,190
171,14
151,48
267,208
211,122
151,333
61,211
14,121
49,10
339,298
124,27
56,353
107,80
41,190
171,253
190,132
190,232
29,172
61,118
210,40
236,28
41,7
8,132
71,214
355,137
212,168
149,142
182,151
7,7
302,133
148,302
80,107
107,143
117,271
178,143
7,378
49,153
41,257
151,299
40,30
393,223
393,253
158,299
26,118
212,7
268,237
16,28
73,202
26,55
269,287
143,182
41,8
253,14
30,253
393,32
127,271
35,11
124,221
73,7
182,287
41,32
182,2
41,31
361,32
107,3
393,29
230,256
6,73
199,177
56,211
132,299
171,368
101,239
40,253
116,182
190,132
158,151
2,302
267,70
107,80
171,32
41,41
143,166
108,182
7,7
230,168
49,253
200,368
32,158
41,177
171,30
7,8
27,77
106,132
117,38
29,237
32,147
10,85
60,70
49,151
29,117
190,299
108,190
41,132
41,8
107,2
393,31
267,286
360,158
171,220
212,113
35,117
32,132
46,390
393,73
360,8
226,19
80,80
229,104
182,175
29,117
190,299
80,158
219,237
393,253
149,383
148,162
107,3
393,73
200,71
27,268
106,132
182,3
29,237
117,173
2,143
49,13
117,117
148,91
171,22
19,170
56,28
236,241
278,2
108,147
7,41
33,232
118,194
151,49
41,7
211,215
393,269
30,232
128,30
41,38
56,61
29,125
26,236
40,123
127,209
8,41
221,193
119,116
49,36
41,301
333,302
200,31
182,80
287,143
14,233
7,6
41,190
41,190
363,326
80,108
107,143
151,384
182,182
98,210
182,148
15,339
98,30
40,171
41,8
393,73
108,182
393,214
30,14
108,230
30,237
107,130
46,82
360,143
182,182
124,14
171,9
38,244
49,333
32,41
190,132
118,218
151,149
210,220
244,44
163,137
222,354
141,133
148,190
171,71
127,127
41,41
7,6
393,253
200,118
393,8
14,40
10,319
32,158
56,292
118,236
107,80
56,177
49,383
7,6
171,26
60,96
143,130
148,333
128,390
211,30
393,32
49,365
158,2
125,102
232,83
149,189
299,143
7,98
127,143
41,8
32,26
151,108
14,127
26,104
171,81
167,160
132,45
182,107
41,8
151,151
28,243
211,271
27,272
38,60
108,8
56,207
49,143
7,29
200,269
223,30
200,118
393,73
30,118
3,135
147,3
38,214
151,143
28,275
393,223
26,71
149,151
8,8
80,40
14,61
127,26
76,223
104,200
299,147
107,150
365,141
211,55
29,223
7,11
106,22
41,8
26,202
2,150
287,143
125,81
393,73
183,104
211,71
360,80
108,80
41,32
200,177
236,77
143,287
122,268
3,168
211,56
29,221
269,12
287,149
147,132
49,167
299,143
80,19
360,108
49,136
287,106
39,42
41,26
7,190
73,188
60,275
6,232
80,107
226,61
151,383
8,7
108,30
200,26
214,173
190,35
22,253
298,38
253,59
8,108
26,26
32,41
56,74
7,40
34,240
107,107
302,15
128,114
7,8
184,111
7,223
148,355
225,383
107,80
239,223
107,299
163,290
221,390
