pred,label
3,151
29,271
73,253
41,127
47,82
41,253
125,333
150,299
143,30
147,149
107,22
7,41
365,83
16,283
151,149
152,153
22,176
83,193
143,107
302,111
29,182
209,147
8,132
333,111
176,30
161,136
182,29
152,135
2,384
150,151
12,384
384,149
158,8
176,26
210,8
29,226
12,8
106,11
113,110
56,7
202,225
62,2
119,217
209,143
125,225
253,37
153,136
118,61
3,143
197,136
13,19
253,8
8,253
148,202
177,147
143,13
12,107
111,258
271,158
143,334
12,378
107,190
209,32
147,151
113,114
236,30
325,253
143,12
8,8
118,293
190,32
151,384
19,19
358,296
41,14
106,125
29,8
106,8
41,194
143,41
151,147
469,244
143,158
13,8
8,143
102,128
236,8
211,225
232,215
8,8
55,333
11,106
176,272
118,60
253,143
384,234
12,32
209,190
119,253
182,190
8,32
73,38
47,295
35,232
158,107
176,142
13,12
151,384
105,76
38,64
2,163
161,72
13,108
210,107
22,35
73,127
148,162
6,384
8,98
182,150
13,143
2,143
2,158
224,223
143,41
106,31
287,128
19,11
224,138
118,22
209,163
111,233
162,215
143,143
14,7
209,151
150,186
151,151
63,302
19,30
210,12
225,108
384,197
143,200
300,319
143,30
289,241
152,141
8,14
107,40
2,3
182,162
232,161
140,273
253,200
10,226
41,35
158,182
202,28
214,93
34,131
176,132
147,147
106,108
8,12
202,60
106,287
13,182
41,268
147,151
214,117
62,41
143,12
143,35
2,32
1,135
210,150
13,8
148,131
107,269
147,149
224,166
224,166
253,269
13,13
123,229
26,173
236,41
149,218
7,132
200,172
211,378
102,225
47,140
56,231
26,40
202,132
8,33
202,98
3,142
38,276
131,150
44,125
98,143
73,41
152,207
6,193
236,13
6,75
26,12
12,226
210,138
73,211
13,147
210,384
236,230
304,169
210,161
12,106
31,117
12,180
118,56
143,132
62,60
30,131
143,158
19,264
253,73
143,127
236,207
287,113
143,126
176,1
176,171
8,147
8,158
118,236
209,171
8,98
19,26
55,176
34,91
11,124
210,108
13,143
45,83
7,41
19,7
202,287
162,163
21,350
22,13
143,8
158,35
150,328
29,143
6,8
236,7
125,61
150,151
210,161
177,143
149,32
10,143
143,235
177,40
26,8
210,81
118,121
540,223
76,241
122,132
85,324
8,8
362,49
143,132
176,8
151,147
8,8
182,384
271,4
2,232
29,29
41,8
106,129
106,41
143,1
30,151
223,328
29,10
143,118
224,212
143,8
71,102
12,38
143,212
29,190
124,214
182,149
6,236
143,40
8,269
202,61
29,108
151,271
6,152
35,22
142,11
209,151
107,7
8,32
230,152
210,12
225,16
4,151
19,44
41,106
143,40
119,56
147,197
7,22
22,106
236,151
232,151
105,116
7,236
210,29
158,200
143,143
210,132
40,147
12,226
176,150
107,236
182,151
31,355
253,142
209,151
210,384
55,61
124,333
2,34
209,147
109,121
210,180
12,41
202,116
253,143
182,190
147,18
41,143
40,44
202,127
233,130
143,275
162,162
193,85
98,375
210,223
232,151
62,121
232,135
115,55
131,190
143,143
16,287
41,147
12,81
150,143
143,108
41,27
149,151
8,73
166,133
253,196
271,161
31,286
236,182
22,1
41,29
26,158
276,49
210,13
210,182
200,41
14,29
253,106
22,40
85,83
111,85
8,384
13,297
271,142
22,210
8,143
2,210
147,148
143,29
8,143
13,132
177,26
149,10
41,107
210,182
12,269
365,114
209,234
333,365
47,299
3,143
11,124
11,56
210,147
7,12
26,12
44,60
111,253
220,223
26,7
8,253
253,202
2,6
29,232
2,8
176,8
143,3
12,8
161,237
22,14
73,108
161,224
210,138
152,167
2,147
4,158
29,190
233,215
225,229
8,143
73,121
118,383
473,260
19,8
224,152
147,14
143,32
221,171
35,12
122,98
237,209
73,121
384,190
209,132
149,138
192,136
13,8
182,5
143,108
106,11
176,30
8,18
45,49
182,8
176,108
26,73
11,127
13,200
143,216
73,223
73,38
127,8
2,32
41,108
41,47
11,297
224,218
73,61
22,14
8,143
209,41
147,237
158,132
7,269
143,176
8,41
253,41
2,143
287,128
211,151
11,108
13,175
26,56
22,14
64,82
384,151
1,139
131,148
73,273
13,133
210,106
125,202
149,151
158,107
7,241
269,8
6,4
209,202
143,182
30,151
29,237
14,368
8,143
2,182
210,161
143,272
118,119
14,7
62,127
152,138
127,62
8,142
3,41
176,8
142,19
124,64
161,161
140,140
224,149
122,102
209,237
125,190
13,147
19,13
12,8
73,225
151,384
384,212
26,8
151,384
111,85
253,142
143,44
230,143
202,14
105,294
302,108
26,41
12,30
35,241
225,22
140,235
300,243
8,176
166,137
151,384
147,166
158,200
26,141
35,22
365,286
161,135
253,2
6,182
143,217
2,384
106,190
73,158
124,378
140,17
237,31
355,2
11,173
8,132
10,7
253,35
13,143
151,150
122,49
147,150
26,145
8,149
41,35
107,106
4,154
73,125
384,145
45,143
151,136
142,98
47,159
13,3
111,290
181,77
102,111
152,154
41,3
225,7
210,384
176,241
45,77
106,243
102,74
158,182
384,334
8,137
22,31
13,10
200,182
143,158
114,334
209,150
181,128
236,8
35,62
16,40
73,98
118,119
143,7
210,210
236,8
253,147
4,136
34,108
8,145
118,104
127,118
161,328
106,62
45,355
151,166
14,73
41,41
7,236
118,121
131,223
62,200
176,14
125,117
8,7
107,41
211,249
224,138
150,151
73,98
143,10
128,334
158,107
56,128
236,132
182,325
124,7
106,15
210,143
105,104
143,182
384,5
132,169
225,253
269,98
14,190
235,350
118,26
161,151
209,33
253,52
150,233
384,149
13,143
209,171
11,55
210,32
214,102
236,269
13,26
62,108
253,7
40,35
98,55
210,368
8,32
230,232
210,7
142,118
127,62
176,8
307,249
271,384
8,212
302,103
210,384
276,158
143,147
118,38
147,93
210,145
71,333
22,12
149,163
124,61
177,41
22,3
85,112
190,8
223,192
106,30
2,161
150,8
41,35
253,202
202,61
181,277
107,271
210,12
121,333
210,47
8,190
2,8
303,235
210,235
150,145
223,138
107,3
26,278
210,35
41,177
150,149
118,56
8,22
148,229
45,72
210,200
200,354
147,190
11,216
11,118
73,140
11,6
13,253
105,123
271,108
14,40
147,149
41,27
122,102
176,157
71,117
4,328
147,14
236,7
162,192
236,257
128,72
217,244
232,150
210,253
143,170
365,85
7,158
26,41
98,62
143,250
26,317
31,300
11,122
162,272
232,136
13,149
62,115
26,108
233,162
107,6
143,14
384,211
209,147
150,384
151,200
29,197
62,127
143,8
122,113
176,8
143,2
8,132
124,333
236,8
225,180
210,145
210,32
22,147
384,108
209,150
98,253
22,182
150,151
2,8
176,143
118,52
10,271
210,8
118,111
105,71
55,243
107,230
34,158
106,107
1322,239
7,236
147,4
200,143
29,8
384,151
369,153
118,6
62,129
106,12
2,8
232,223
73,225
176,41
225,14
287,57
302,299
142,118
172,275
365,25
151,175
143,106
302,302
142,41
210,26
73,269
12,210
38,365
151,151
209,29
106,200
132,210
161,216
7,158
11,253
143,16
271,158
143,143
147,131
210,151
124,3
158,13
223,153
16,122
3,177
158,8
124,117
122,278
202,14
151,135
35,8
166,223
12,8
41,2
150,143
151,328
73,98
8,8
73,38
124,71
384,10
143,106
40,106
19,7
209,151
29,41
369,223
224,328
125,294
5,143
143,143
147,212
365,96
8,211
6,182
211,384
190,14
253,143
132,30
29,8
8,394
223,143
35,302
13,12
200,2
338,176
202,118
146,244
151,384
150,151
236,8
151,152
210,158
224,138
26,142
143,37
22,30
384,384
41,142
34,73
147,147
8,22
143,212
147,161
29,147
2,143
35,25
22,225
14,158
73,8
6,32
31,111
38,69
2,234
209,150
2,171
45,292
210,328
19,225
22,272
143,145
384,151
384,210
223,135
45,93
108,7
34,7
22,158
8,32
2,241
107,270
121,22
1350,265
149,269
253,8
26,27
41,6
41,158
62,172
453,293
73,32
151,151
181,302
113,103
202,60
41,226
11,187
365,271
209,131
132,132
31,276
56,143
22,18
223,223
209,151
62,60
300,293
289,277
143,140
161,131
142,118
210,182
83,290
162,154
26,7
26,158
150,137
158,299
384,158
62,124
124,77
148,137
12,107
253,46
147,149
62,41
2,8
7,263
236,147
44,47
2,143
118,118
202,117
271,35
147,25
158,8
55,214
12,22
7,98
182,13
143,41
40,7
384,218
209,14
13,162
26,158
8,8
339,334
41,7
29,8
102,110
26,143
7,41
143,22
147,151
210,253
114,229
22,26
143,231
209,151
210,149
8,229
182,3
137,130
202,182
38,121
14,143
177,108
22,143
107,41
132,226
113,362
147,211
131,149
210,10
210,210
236,220
22,6
8,143
225,77
118,119
202,62
384,233
143,25
232,384
384,136
26,41
152,163
124,300
202,118
12,7
287,287
271,147
143,210
22,8
118,202
8,8
210,106
22,143
209,190
4,223
85,290
8,73
143,14
34,7
224,32
142,35
35,107
143,12
142,202
253,214
6,158
14,216
2,228
210,207
150,207
176,41
122,176
11,143
108,287
124,333
40,235
339,57
362,378
35,30
153,260
125,49
125,125
253,30
62,127
147,29
143,27
209,19
143,143
209,149
150,150
11,56
176,20
71,102
3,7
143,137
182,237
106,93
125,116
22,41
132,22
211,207
176,108
143,151
7,7
55,375
182,315
143,30
150,166
102,278
41,13
41,7
143,368
19,40
118,121
125,301
129,177
232,328
31,56
7,8
209,151
45,362
384,190
147,14
7,26
22,158
210,383
143,143
41,249
73,22
2,30
143,108
14,12
41,237
271,161
103,114
236,210
41,276
143,147
56,287
105,61
8,3
127,118
182,12
41,140
12,107
8,182
369,153
22,143
224,149
41,19
143,150
3,3
22,8
8,14
8,143
148,136
95,215
210,145
38,355
41,107
85,109
47,61
8,8
236,150
182,271
13,210
143,38
2,161
34,32
83,82
35,132
127,73
13,8
200,182
171,131
236,8
384,224
8,269
224,3
202,119
73,129
270,57
8,149
147,358
142,119
253,22
158,30
44,140
223,173
210,132
197,136
73,127
211,151
56,287
8,143
62,243
121,41
106,121
8,8
26,22
176,253
176,143
143,3
3,143
106,22
22,132
73,71
122,61
22,302
8,7
2,14
384,369
253,107
202,180
143,3
210,22
142,73
143,27
64,338
152,293
384,136
210,47
202,73
119,71
8,7
132,242
384,4
232,293
2,210
2,143
2,26
13,145
8,182
232,153
176,7
182,32
124,333
224,152
190,211
158,8
143,106
3,41
271,106
131,149
271,8
85,72
2,107
11,26
3,26
210,8
11,143
124,128
35,210
26,103
106,147
186,95
253,108
41,31
34,41
22,132
125,333
13,170
62,124
176,143
19,12
176,108
8,150
220,296
41,14
121,106
232,383
105,103
125,31
2,3
8,108
124,103
151,149
143,14
202,376
125,333
328,132
106,236
125,333
202,42
73,127
147,8
111,70
211,271
3,19
149,151
177,180
176,32
150,211
214,74
56,128
35,38
151,384
151,151
2,81
176,145
56,225
207,81
26,178
143,132
119,333
73,56
2,35
108,111
8,19
41,143
225,29
200,32
158,41
8,7
177,30
369,153
1,208
210,2
111,292
147,149
34,269
2,118
177,210
47,117
12,41
223,223
271,41
209,190
12,132
113,294
118,102
140,113
8,269
231,370
34,19
113,110
158,182
161,151
2,30
677,244
158,215
236,143
102,270
73,214
127,181
127,214
8,18
8,140
105,96
8,14
185,173
26,147
29,269
253,143
236,8
143,22
22,190
253,130
19,30
125,64
34,143
13,245
151,108
150,151
2,182
8,147
253,12
8,384
44,98
13,32
12,241
232,151
143,8
12,226
41,145
34,182
210,3
224,151
200,13
2,143
176,11
143,383
8,171
143,384
73,29
22,145
40,26
151,190
98,129
210,91
41,39
202,105
56,287
22,369
176,390
143,200
236,107
143,224
106,62
176,143
121,287
253,118
8,106
14,302
149,149
17,107
119,177
3,12
143,220
44,287
3,143
2,220
4,19
224,161
384,147
19,128
13,131
253,106
384,197
8,41
143,22
210,384
186,60
16,71
22,30
121,299
45,290
2,45
143,143
236,9
7,32
210,151
6,29
8,14
365,355
40,253
143,7
8,217
56,107
143,143
143,73
2,369
143,226
253,147
8,132
230,138
8,182
287,121
151,166
143,369
10,143
210,4
22,107
13,253
60,61
210,158
236,150
13,151
224,152
118,236
143,226
200,132
125,98
235,284
29,190
210,32
224,328
47,143
26,26
8,12
137,241
12,124
5,270
6,190
166,137
41,22
2,32
8,73
107,7
202,202
150,8
56,214
177,41
8,384
181,302
253,29
143,132
210,150
107,5
11,287
111,355
176,368
22,32
2,22
107,302
56,2
224,250
224,139
22,45
202,271
147,150
236,143
143,17
113,299
151,151
143,14
8,158
210,190
34,107
143,143
111,114
355,144
13,143
148,237
232,328
210,226
22,32
302,116
225,73
158,18
271,171
143,161
202,127
5,154
176,180
202,93
22,22
64,21
10,150
224,151
143,22
210,106
2,8
91,163
253,73
143,143
8,143
147,190
214,295
142,6
41,143
143,34
8,108
14,11
98,118
41,12
143,236
6,224
10,190
253,230
131,131
269,12
1271,263
8,236
181,111
7,26
223,229
236,182
142,223
124,60
38,193
3,147
119,117
55,194
45,110
13,210
12,7
176,158
152,392
150,220
8,108
224,376
73,127
210,158
143,157
166,293
149,29
73,11
176,384
47,123
73,182
56,214
12,241
176,232
11,269
105,388
158,190
232,210
41,148
143,243
142,177
365,82
236,147
73,125
45,25
230,212
253,147
152,293
119,119
22,143
73,119
13,182
143,369
110,278
41,7
208,169
8,132
253,140
14,19
147,151
148,153
29,132
106,29
12,41
384,150
55,293
253,177
19,26
19,108
2,106
210,190
106,127
150,150
11,56
8,143
8,22
29,136
209,158
26,140
62,118
142,14
11,108
7,132
118,31
98,124
143,210
13,12
8,142
11,108
19,118
3,143
73,8
143,12
19,3
209,182
26,125
236,13
125,300
73,106
56,105
149,131
56,55
147,149
158,202
41,8
13,10
73,377
147,237
210,132
151,132
176,26
151,133
202,60
172,363
40,41
85,109
1106,378
35,250
19,118
105,168
271,158
26,35
55,71
147,150
200,19
2,107
210,190
118,8
146,243
55,49
26,49
55,365
22,27
98,253
384,150
62,127
253,26
162,384
30,192
8,3
31,69
209,378
5,328
150,133
143,143
34,145
60,61
177,7
142,225
2,8
365,355
147,147
152,133
118,22
22,143
209,7
177,14
176,8
143,22
143,41
151,133
142,33
230,384
384,150
26,277
29,13
143,143
236,149
106,189
73,200
118,124
2,18
271,25
40,145
13,3
71,38
73,2
34,40
151,152
47,64
158,147
118,60
13,14
19,12
73,7
253,272
151,161
6,8
6,177
31,365
143,18
140,49
125,289
2,8
119,55
19,200
253,41
73,73
209,13
147,190
143,133
143,132
186,49
142,95
107,365
41,145
11,64
365,278
287,111
149,161
22,8
26,108
186,278
225,47
73,202
177,77
1319,319
158,143
10,15
2,143
40,127
62,35
113,355
42,324
22,12
26,129
7,23
232,151
8,143
151,237
140,176
8,239
73,334
44,235
147,41
176,73
8,143
236,8
8,171
12,14
177,268
125,365
151,150
14,41
61,308
124,211
85,303
106,177
40,320
142,23
210,161
73,151
41,210
106,175
2,231
41,9
143,41
217,392
210,383
13,25
149,210
384,149
271,161
71,49
177,216
127,142
210,29
127,62
151,150
40,22
384,8
26,19
302,111
118,62
152,223
47,299
142,388
143,181
182,151
3,265
143,182
224,150
253,143
131,209
210,108
106,132
225,221
150,41
13,8
34,62
149,384
11,45
8,158
45,75
7,41
7,168
384,150
41,268
365,112
182,182
6,106
19,91
14,13
131,230
210,143
209,41
2,12
143,108
40,215
150,41
129,46
8,8
149,384
253,41
7,98
26,253
125,333
276,75
41,7
41,169
143,22
8,271
202,19
158,30
214,60
3,44
26,235
253,3
210,384
12,8
128,113
220,163
26,26
19,107
149,8
142,61
71,365
149,150
230,207
158,6
13,190
224,147
127,237
8,14
8,12
19,26
304,277
224,383
143,41
176,212
26,253
143,158
7,14
22,143
151,220
384,269
143,182
118,60
128,115
143,200
12,3
209,22
8,269
7,355
202,124
4,237
158,171
47,107
334,41
29,221
22,98
62,73
209,207
287,121
8,41
236,354
3,49
143,30
149,373
143,107
125,128
73,31
176,209
210,32
127,106
118,182
124,333
226,158
158,147
232,149
143,143
140,333
162,161
151,131
143,158
202,106
151,147
129,60
26,71
142,60
143,30
214,113
253,143
209,271
182,151
143,143
147,29
289,378
210,145
158,10
152,163
151,383
8,8
41,8
118,230
117,322
271,150
210,170
8,143
22,253
106,225
73,23
26,98
102,115
35,253
4,166
41,127
1195,239
12,226
19,118
176,13
176,257
5,158
223,150
223,138
127,25
384,14
12,42
62,236
236,207
210,159
158,41
143,25
107,143
8,143
41,106
209,147
181,299
4,207
73,106
200,180
73,276
253,241
166,328
26,127
127,12
12,176
29,143
253,177
7,32
40,384
7,30
158,73
19,26
232,283
151,151
44,98
4,237
152,130
41,3
2,8
7,23
125,180
253,143
147,141
119,105
14,29
73,62
73,62
142,127
143,253
56,132
102,236
62,127
223,223
232,224
14,133
73,29
8,190
147,137
210,150
223,154
22,180
209,182
56,62
8,253
143,143
216,219
8,12
108,114
225,32
73,41
106,65
176,25
151,149
73,253
54,244
142,22
209,106
31,55
3,3
143,12
214,333
143,143
13,73
200,14
73,118
232,130
13,12
3,243
223,192
29,14
124,333
35,8
73,62
224,151
7,116
12,7
122,333
162,161
143,10
6,391
106,27
19,250
4,147
29,8
151,147
223,328
73,121
151,223
10,150
176,132
143,45
384,148
209,151
253,233
102,302
143,218
143,151
287,143
34,127
150,384
29,158
158,19
176,300
22,29
236,32
236,210
224,147
224,149
200,12
56,61
143,143
302,105
103,284
151,220
13,145
162,293
147,383
200,131
373,322
29,143
158,143
2,81
12,22
211,224
8,32
176,249
152,229
71,128
118,38
147,182
8,13
29,3
56,118
209,151
106,8
287,333
73,253
121,287
13,41
41,145
271,108
143,171
10,30
55,287
271,211
12,107
2,8
271,158
142,93
2,384
22,11
124,70
211,147
106,108
29,147
143,132
12,7
85,82
2,107
106,127
149,223
8,147
271,182
26,62
8,392
19,17
202,108
11,232
7,327
29,143
149,151
2,132
127,40
225,7
8,132
19,173
211,150
158,232
271,190
107,35
22,106
35,8
42,283
147,150
214,48
26,44
147,8
284,62
21,284
107,40
162,200
150,151
151,138
182,7
214,37
118,128
149,369
73,95
12,208
29,29
147,6
278,99
147,190
147,13
125,121
16,25
41,132
12,7
2,207
41,35
210,143
147,171
384,232
152,139
143,132
8,12
232,216
125,64
253,272
13,180
161,297
152,192
209,35
124,292
162,154
106,226
26,41
143,177
62,333
225,8
182,13
236,237
207,136
71,131
125,390
107,224
41,26
200,8
176,143
209,7
271,131
299,303
151,131
143,14
178,380
127,125
71,140
128,258
129,60
158,14
209,143
107,8
253,73
106,41
143,210
225,41
8,149
158,132
210,151
45,83
7,98
2,12
122,365
326,169
41,375
158,12
210,211
176,30
8,2
210,368
143,143
40,8
34,269
202,126
106,30
793,243
200,228
127,34
202,62
131,150
45,116
142,55
176,253
2,147
270,284
373,130
6,13
253,41
12,47
16,128
236,12
253,73
85,338
224,5
224,147
8,161
64,290
143,143
22,8
19,142
143,143
26,127
158,241
232,237
22,220
41,168
45,127
154,169
8,12
22,8
224,384
8,182
8,12
220,216
12,41
210,209
143,151
8,250
253,41
31,302
12,41
143,158
73,124
129,287
237,223
22,132
158,10
223,328
151,384
105,110
143,105
8,132
8,29
6,8
210,8
150,211
8,143
237,138
12,38
152,223
8,8
124,30
253,98
41,143
8,12
26,124
140,375
8,253
287,393
202,73
350,169
44,117
62,143
56,44
119,128
143,182
62,118
41,2
22,12
232,81
142,16
224,158
34,182
143,132
26,73
182,41
143,32
124,123
12,143
185,293
253,26
118,287
150,152
209,207
106,55
73,98
14,129
224,150
208,26
235,235
34,41
41,121
103,61
47,299
176,210
270,49
13,8
26,226
119,287
162,216
131,308
140,23
35,30
149,147
1039,145
210,209
124,102
202,8
29,384
106,22
2,32
119,104
384,187
384,13
73,106
143,3
34,143
210,8
26,127
209,150
263,244
143,132
211,147
13,108
365,65
124,64
107,168
269,41
223,135
107,22
143,41
142,268
118,71
4,136
235,308
200,149
2,158
8,147
128,117
26,62
151,152
73,49
202,127
125,388
13,177
10,161
73,31
236,151
271,118
207,244
143,182
13,8
230,7
73,64
73,6
269,7
143,278
11,22
151,135
29,127
8,132
56,55
147,210
55,102
11,107
143,2
11,287
131,232
151,149
6,271
73,190
22,8
2,30
98,108
47,365
141,322
2,12
142,127
8,7
73,127
176,200
214,118
143,147
19,41
142,37
106,41
253,127
210,384
56,278
29,32
22,8
118,98
41,132
124,350
143,107
64,290
8,143
8,171
13,12
40,132
40,65
225,31
232,14
147,150
45,114
3,35
26,118
62,60
29,178
232,151
47,365
41,108
236,8
142,98
55,102
232,131
73,41
278,173
29,14
161,152
71,193
132,8
38,365
106,253
176,147
143,29
19,22
223,15
271,186
142,19
40,8
22,132
214,71
103,72
107,269
106,37
106,108
74,283
149,151
119,140
176,181
161,151
2,14
232,328
118,44
2,8
232,223
147,269
62,41
2,158
35,143
35,3
14,41
73,211
177,16
220,242
143,233
7,145
73,368
22,13
26,131
108,85
143,108
151,230
147,149
177,269
129,117
209,106
253,14
12,35
107,132
153,373
12,7
232,133
384,131
13,225
143,30
177,41
232,10
31,299
142,60
143,31
232,167
41,108
103,21
125,268
8,369
29,182
106,14
181,214
177,8
19,121
8,218
42,98
202,56
149,149
38,300
210,180
224,225
41,41
143,133
8,35
45,82
302,365
131,138
8,143
8,14
209,151
31,272
35,108
16,71
151,151
232,147
143,26
181,194
26,149
287,333
149,131
143,226
149,269
29,202
177,41
8,158
209,149
186,21
8,132
147,210
209,145
29,32
10,268
125,102
143,158
209,210
19,8
45,116
2,200
8,143
11,56
8,214
253,40
22,253
8,25
41,176
45,72
31,299
271,30
8,143
118,121
287,128
270,338
158,8
93,211
19,350
118,287
362,109
209,230
26,176
150,220
13,158
143,8
4,269
225,41
111,355
13,210
278,278
210,200
158,142
19,143
73,47
143,10
287,117
209,151
22,12
224,12
225,93
225,216
271,161
143,140
12,19
8,222
105,299
118,73
148,148
236,328
151,151
128,299
147,230
125,145
151,166
118,176
151,241
278,5
223,162
236,8
176,210
3,40
26,19
106,49
176,12
158,143
200,8
939,249
151,151
73,31
114,298
96,339
10,12
19,253
142,303
202,62
8,32
142,22
22,12
22,8
22,27
124,287
2,22
253,22
182,171
118,145
73,269
125,299
182,212
40,25
73,7
253,49
35,390
131,151
176,32
218,370
172,72
19,107
11,214
3,55
102,278
181,287
29,12
224,136
64,82
147,384
38,289
143,143
8,143
8,190
118,118
118,117
45,194
1065,390
177,236
211,151
41,270
158,158
287,176
158,235
4,223
8,40
7,10
124,76
177,41
105,110
143,14
45,98
91,136
271,14
209,269
142,114
22,149
132,226
106,107
24,319
106,13
107,293
55,287
12,229
12,8
209,150
176,22
22,187
34,42
8,4
210,32
30,166
276,350
143,143
176,132
34,44
35,272
73,35
1133,262
2,107
14,210
19,98
150,7
98,22
73,15
13,6
223,135
150,41
11,378
142,40
34,143
176,143
22,8
6,210
131,328
172,77
10,7
41,13
71,70
202,176
26,147
8,22
73,107
147,158
22,190
125,113
8,378
107,177
19,111
302,299
118,140
200,180
143,8
4,12
143,30
98,118
158,30
147,265
373,136
11,71
143,5
4,153
29,18
6,41
271,211
45,303
12,8
122,365
152,152
209,384
109,108
152,170
30,224
127,22
13,132
77,284
41,147
209,65
73,106
41,8
223,167
232,383
147,150
13,8
214,229
30,151
29,143
143,187
225,18
26,368
124,365
236,8
147,147
125,45
108,299
41,30
149,131
140,333
106,214
19,217
35,143
26,190
209,211
224,131
210,150
8,132
152,217
26,118
210,2
19,107
253,5
200,107
142,14
182,354
116,296
143,25
143,143
236,12
7,143
73,11
8,32
143,131
19,41
152,287
149,131
150,190
236,384
253,177
224,131
166,130
225,30
143,147
6,107
31,103
12,210
118,8
232,229
6,220
8,3
111,83
71,365
8,253
19,22
223,223
55,121
147,171
