pred,label
314,293
108,287
373,136
167,151
140,143
140,143
229,253
132,132
150,150
143,143
140,143
150,150
233,12
24,22
30,30
150,136
150,150
80,300
190,4
159,143
140,143
151,8
154,130
328,328
143,143
34,232
9,9
130,8
223,223
16,40
121,125
145,125
143,143
140,143
272,143
270,142
338,334
278,224
143,224
253,253
275,278
296,326
61,61
142,143
31,31
80,80
80,80
100,100
271,271
30,170
36,249
13,190
131,163
41,41
143,75
287,287
143,143
166,167
80,301
123,190
88,354
4,182
41,41
61,61
230,232
14,12
143,143
143,143
150,150
147,147
12,106
143,143
384,384
280,280
151,151
151,151
104,45
161,281
132,132
143,143
127,127
226,226
151,148
132,132
150,150
38,40
158,158
158,158
143,142
107,49
16,194
32,32
41,41
223,224
12,12
46,46
143,143
6,29
41,41
299,299
338,78
173,173
236,220
211,210
98,98
303,287
80,143
61,104
35,369
2,107
230,230
140,143
170,30
140,143
151,167
30,40
107,2
223,322
127,127
7,7
32,108
158,143
303,302
299,299
14,7
283,32
127,127
321,321
253,210
232,28
142,320
107,3
142,142
190,168
41,41
158,143
148,143
127,127
41,41
8,12
131,131
235,236
200,243
153,138
36,220
45,45
151,151
73,73
48,235
143,108
60,62
35,147
287,287
200,200
190,190
80,143
80,366
18,18
143,143
369,107
142,143
211,210
22,22
7,7
272,236
158,143
107,149
41,41
93,29
378,190
61,62
143,143
140,143
287,287
106,17
143,143
190,190
362,362
143,143
46,40
294,303
151,151
121,143
142,143
253,253
107,107
40,40
132,132
140,143
149,149
14,14
220,220
70,70
91,91
190,190
7,33
338,338
208,208
158,143
74,384
12,93
41,41
177,177
159,140
143,143
2,108
229,269
6,6
287,287
133,3
292,275
333,333
148,80
136,149
151,151
127,127
280,32
135,135
226,225
250,241
128,121
142,142
229,229
22,16
107,107
132,132
30,12
299,299
107,107
284,253
41,41
26,26
8,8
14,14
143,143
158,158
143,143
135,131
147,147
143,143
154,154
158,143
182,182
190,190
2,91
117,283
111,111
145,145
47,187
161,163
132,132
3,107
333,258
207,172
140,143
299,299
38,38
237,239
163,131
153,138
190,190
190,190
140,143
142,143
135,131
108,108
161,161
12,8
171,220
352,270
8,8
143,143
56,56
325,325
142,143
277,277
12,5
8,8
41,41
207,30
14,7
132,132
8,143
80,295
236,236
301,143
160,143
190,26
171,256
41,41
150,150
140,143
40,32
253,208
60,62
140,143
7,7
147,147
61,61
76,143
14,210
2,36
147,130
283,275
18,19
140,143
140,143
158,158
41,41
140,143
145,383
12,30
16,177
14,14
117,117
221,221
108,299
133,133
384,384
287,287
175,182
132,132
143,143
19,108
147,147
233,271
153,153
232,232
173,210
151,151
253,253
16,35
148,151
158,143
8,231
194,16
64,64
108,108
41,41
224,81
151,151
383,8
70,70
253,10
275,276
167,151
8,8
140,143
14,12
148,289
190,190
366,80
61,61
266,275
151,151
98,382
152,152
29,29
231,271
26,26
190,190
299,299
309,143
390,390
287,287
60,60
7,7
7,7
35,26
129,129
251,392
210,107
73,73
143,143
224,81
13,47
333,333
132,132
29,29
80,80
121,121
80,80
2,26
140,143
26,34
10,10
140,143
41,41
30,19
140,143
60,60
210,211
140,143
38,30
182,182
145,145
270,7
35,35
377,377
41,41
43,91
325,293
14,14
212,226
176,202
135,135
22,22
121,121
161,161
108,107
218,32
18,12
224,81
30,170
73,73
76,76
8,6
74,74
390,226
91,175
78,200
132,132
31,108
132,132
159,143
30,8
287,40
196,29
202,202
182,182
41,41
148,143
64,64
140,143
3,3
354,354
140,143
40,22
26,26
53,53
79,161
253,7
299,299
6,232
163,8
143,143
41,41
46,46
171,171
2,2
150,150
3,3
64,64
127,117
139,139
132,143
143,143
133,8
140,143
80,80
12,25
80,141
226,226
300,143
4,4
41,41
8,145
226,226
151,143
145,369
72,104
159,148
151,151
158,143
131,147
57,57
117,117
40,27
231,232
249,98
287,287
147,147
22,10
190,149
143,143
249,249
232,232
149,149
143,143
80,80
22,22
26,216
190,190
7,32
333,333
268,269
106,143
14,28
253,253
104,104
140,143
103,103
8,106
158,158
253,202
7,7
8,106
140,143
202,202
216,216
221,221
140,143
106,143
135,135
299,80
132,132
158,158
22,22
224,224
250,225
207,230
117,117
109,109
35,26
114,114
203,143
29,302
235,269
182,182
328,328
7,369
106,2
177,177
117,117
177,177
60,60
232,232
275,253
163,163
7,7
207,193
14,12
158,143
140,143
276,126
127,127
143,143
143,143
136,149
158,158
383,384
284,285
40,40
22,10
150,151
143,142
226,226
132,132
111,64
106,148
140,143
143,143
108,28
26,26
140,143
135,149
110,128
226,226
108,108
373,373
151,166
232,12
159,140
117,117
6,6
161,108
302,302
9,23
38,25
143,162
378,172
339,337
117,117
161,163
41,41
82,82
121,121
103,103
8,147
236,235
230,106
55,55
41,41
158,143
151,151
41,41
8,8
131,131
37,108
76,228
145,145
256,244
7,7
202,202
149,136
175,175
16,393
117,117
46,12
2,149
253,390
166,150
200,200
163,141
151,151
73,73
124,124
151,151
27,226
207,211
56,56
106,12
14,12
118,118
177,172
207,207
161,161
12,28
142,142
272,271
150,150
287,287
249,253
45,32
253,393
80,141
140,143
166,151
12,12
269,232
140,143
269,229
98,7
107,107
107,107
287,287
147,8
142,143
143,143
30,30
131,147
277,110
14,236
224,224
337,337
143,142
74,74
22,40
44,44
18,12
167,151
159,143
232,234
301,301
143,143
309,143
44,44
127,127
284,284
140,143
148,148
140,143
292,32
202,202
178,182
129,129
32,125
151,138
355,362
171,8
309,309
22,30
10,10
190,10
4,4
140,143
121,118
135,149
157,136
226,226
190,30
141,163
30,30
302,302
40,40
7,172
35,35
232,271
29,145
241,241
3,107
269,233
142,220
266,82
104,104
301,143
143,143
19,35
148,136
132,143
140,143
158,143
235,229
61,61
333,333
208,208
48,235
223,224
118,125
2,2
200,200
80,143
207,211
100,223
8,8
253,26
152,8
151,151
160,143
378,378
106,49
214,214
19,19
140,143
107,107
14,190
8,8
172,179
190,190
143,147
7,7
106,130
14,29
132,132
338,338
287,287
131,131
8,8
118,118
211,210
168,8
61,62
74,61
140,143
98,46
158,143
294,302
140,143
220,36
166,151
299,299
44,216
253,127
41,41
70,57
73,73
319,143
61,61
278,278
106,106
190,390
365,365
236,272
158,158
42,15
80,80
158,143
6,8
161,319
273,271
136,151
8,12
26,172
64,64
140,143
30,40
158,143
273,232
166,150
32,177
8,8
207,273
8,8
136,149
143,78
41,41
224,224
80,300
175,175
127,127
143,143
56,91
135,136
158,158
117,117
135,135
241,266
2,4
7,181
299,299
158,158
135,136
151,151
41,41
132,132
60,60
200,200
135,149
148,148
143,80
223,223
224,143
142,143
80,80
8,32
140,143
140,143
132,143
12,12
216,221
253,249
103,103
124,124
218,218
8,8
145,145
41,41
223,223
352,142
8,12
82,302
34,34
334,338
16,16
328,328
122,122
182,182
26,123
56,56
222,211
299,299
328,328
142,143
38,241
175,169
28,12
127,127
158,143
29,28
137,136
147,62
303,290
152,153
185,199
27,22
200,200
40,40
185,221
143,143
142,143
32,172
8,8
224,319
2,2
292,278
140,143
224,224
160,143
64,115
182,182
250,125
151,151
158,143
158,158
223,223
69,69
235,229
41,41
8,8
211,211
230,232
276,121
314,317
150,150
14,14
80,366
127,127
143,143
196,196
8,12
132,143
8,8
127,127
214,214
35,22
133,131
158,158
226,214
170,30
328,328
237,237
61,56
60,60
188,136
148,167
383,384
140,143
103,115
384,106
32,32
38,38
140,143
22,22
226,199
140,143
190,190
334,200
22,22
229,172
140,158
272,233
91,2
214,208
13,26
211,209
12,6
301,132
41,41
253,7
143,143
143,143
14,14
14,6
150,150
82,287
365,365
269,33
158,158
22,22
211,210
253,266
127,127
32,32
143,143
145,145
272,271
69,56
211,173
253,253
64,57
149,149
38,38
16,16
220,12
61,61
41,41
147,147
132,143
253,241
106,143
21,143
106,14
82,75
214,251
319,81
69,69
69,62
37,2
140,143
118,118
7,22
108,108
143,143
322,223
210,333
8,8
232,12
151,151
30,14
143,143
35,369
8,130
202,202
299,299
129,129
226,225
3,3
7,7
190,2
30,14
132,132
63,70
140,143
200,200
210,211
140,143
140,143
253,210
299,290
117,117
232,232
355,355
391,111
108,143
46,13
41,41
150,150
200,200
224,81
275,279
29,6
226,226
166,166
158,143
143,161
122,121
30,30
148,143
140,143
106,106
106,8
253,253
22,22
40,40
136,136
142,143
215,215
39,7
140,142
19,14
40,40
19,212
253,266
161,130
108,231
73,73
333,333
224,143
161,161
253,287
167,167
7,7
25,40
185,221
158,143
36,22
80,295
145,145
56,56
328,328
273,232
140,140
142,142
229,272
140,143
151,150
153,149
76,287
148,148
365,333
143,133
28,142
242,242
41,41
140,143
137,153
158,143
122,122
117,117
80,80
151,151
140,143
45,182
384,383
158,133
190,190
26,31
278,214
30,211
167,136
224,296
200,200
207,210
1,231
137,151
46,188
30,13
12,7
194,194
73,73
214,266
8,182
200,200
80,143
45,104
224,224
2,2
140,143
80,143
377,181
8,106
106,15
7,125
46,13
143,133
106,15
166,151
7,7
133,182
167,151
224,81
140,143
284,284
108,108
12,19
136,149
142,162
328,143
166,384
8,12
143,143
153,130
82,78
160,143
253,230
129,35
220,220
30,30
299,299
61,61
333,333
121,223
151,147
303,226
29,268
118,118
224,132
159,143
137,147
158,143
250,228
7,12
290,210
140,143
143,143
7,7
132,132
118,118
237,237
80,80
91,25
203,203
26,25
148,148
150,150
2,2
153,152
366,200
7,7
195,352
208,208
69,69
232,270
226,226
296,224
100,318
118,118
210,218
200,245
131,130
158,143
301,302
163,133
2,2
162,143
140,143
171,212
151,149
147,130
182,190
319,293
299,299
21,21
167,150
36,36
301,301
182,182
73,73
378,26
131,163
158,143
271,271
226,226
140,143
158,143
132,143
140,143
158,158
292,275
32,32
76,108
158,143
224,224
140,143
210,210
3,107
384,80
211,210
140,143
8,169
127,104
149,149
140,143
97,143
14,14
137,153
41,41
158,143
148,143
143,143
145,8
29,29
142,143
30,30
80,80
158,158
2,31
131,131
74,74
61,61
242,242
12,34
80,80
194,193
108,108
177,202
2,107
140,143
41,41
323,121
128,128
14,26
154,167
73,56
190,2
1,1
142,143
384,384
111,111
14,14
151,151
76,76
107,169
158,158
151,151
15,15
328,328
214,214
30,45
64,115
41,41
219,219
63,56
124,124
319,322
232,232
133,133
26,26
37,37
158,143
29,29
118,118
140,143
147,147
41,41
235,236
181,127
7,7
27,27
7,276
159,143
150,152
278,278
207,226
320,80
136,136
142,142
214,214
106,232
98,210
140,143
61,61
142,143
55,61
182,131
140,143
140,143
150,384
243,168
150,150
8,231
6,12
13,2
193,193
32,32
135,135
365,365
148,136
135,138
129,129
142,143
8,8
140,143
177,40
2,107
117,117
7,177
154,154
14,12
29,6
153,153
118,118
272,272
143,49
28,28
2,2
7,7
158,143
145,145
6,7
299,299
145,98
175,52
284,284
182,4
73,73
137,153
53,53
153,149
299,299
143,143
143,143
36,36
143,143
208,208
7,106
150,150
169,115
161,142
232,269
151,151
272,148
190,376
131,138
226,225
106,8
132,132
230,230
2,187
390,125
18,12
108,1
143,143
136,149
148,143
107,3
14,22
319,319
217,200
168,12
154,22
237,237
235,269
52,26
129,129
299,299
145,36
47,47
149,149
98,98
132,143
98,104
383,369
148,143
132,132
121,158
168,34
143,143
140,143
107,148
29,40
170,170
153,153
202,202
39,40
214,283
143,143
145,145
140,143
151,8
143,143
269,269
141,163
295,302
140,143
135,135
194,194
383,384
278,249
7,7
45,22
151,151
108,108
195,149
150,150
230,125
151,149
283,391
108,17
223,223
132,132
152,149
211,212
202,202
140,143
39,393
35,35
37,37
190,106
253,253
30,30
158,158
202,202
103,116
342,48
41,41
143,8
80,290
384,384
177,220
41,41
41,41
223,322
109,117
147,147
132,132
30,377
106,15
127,127
39,40
158,143
158,143
338,338
15,12
178,107
377,377
224,237
148,148
384,384
107,107
41,41
224,143
9,376
319,298
373,80
41,41
27,393
253,390
132,143
80,140
149,149
223,322
41,41
41,41
190,213
41,41
118,276
132,143
7,7
268,236
152,152
161,131
271,271
292,38
16,190
36,210
208,214
302,289
299,299
145,145
140,143
140,143
122,121
232,268
149,149
148,148
16,14
271,106
161,108
7,8
98,98
299,299
220,171
158,143
230,271
136,153
140,143
224,224
132,132
12,230
140,143
151,149
41,41
168,232
147,3
140,143
132,143
7,176
45,45
200,200
41,41
80,148
41,41
237,237
3,169
182,10
158,158
169,47
220,211
354,354
132,132
30,179
162,162
143,143
80,143
4,107
143,143
253,212
127,127
12,12
143,143
80,80
91,175
253,44
287,287
141,161
22,27
132,143
29,148
384,384
210,211
200,32
142,143
32,122
22,10
229,210
30,30
72,253
106,106
150,150
220,177
61,56
224,239
107,107
32,3
22,179
145,145
151,384
129,26
328,328
133,163
22,36
147,147
151,150
182,169
123,123
131,131
106,26
151,151
73,73
140,143
269,269
143,143
18,18
53,53
148,143
333,333
233,271
148,143
35,39
61,61
143,143
129,129
143,143
384,384
55,104
217,176
151,151
46,123
287,287
253,253
143,143
118,118
140,143
108,108
145,145
143,143
140,143
129,129
2,22
41,41
328,328
328,328
61,61
168,30
32,32
173,121
200,200
60,60
140,143
29,378
143,143
13,377
129,57
136,149
147,130
143,143
151,151
64,115
82,82
158,148
74,223
143,143
46,169
80,80
158,158
296,296
80,143
214,250
8,8
80,80
269,232
147,147
30,30
60,60
140,143
292,292
14,14
73,73
124,124
214,214
297,98
158,132
232,232
35,7
28,269
4,384
292,275
158,158
7,14
60,62
76,75
200,200
143,141
80,80
147,147
161,161
178,2
158,158
189,40
14,35
22,22
145,7
190,142
73,73
27,27
46,46
12,25
143,163
143,108
41,41
214,214
182,182
60,60
140,143
131,149
269,233
151,151
190,377
69,69
24,25
182,182
130,130
143,143
299,299
151,151
182,190
260,214
40,31
168,28
220,26
268,270
30,30
8,32
53,53
30,22
30,269
19,19
132,132
147,147
258,287
301,290
142,140
303,303
28,108
82,82
190,190
27,27
145,7
7,145
140,143
338,338
16,31
161,163
257,202
36,36
272,143
131,131
158,158
222,220
35,35
176,378
140,143
82,82
242,69
253,212
140,143
365,365
30,30
384,384
143,80
27,22
41,41
132,143
352,200
388,277
14,232
143,143
215,200
299,299
147,8
136,135
303,303
337,337
40,40
4,147
190,190
12,18
13,377
143,158
80,80
70,70
158,143
151,151
190,147
377,123
130,141
189,57
203,13
216,214
182,182
328,328
226,221
142,143
61,61
207,212
223,223
106,8
118,118
106,49
235,235
225,226
70,70
153,30
7,14
147,147
14,6
217,185
158,143
202,202
287,287
80,299
147,3
200,266
158,143
12,230
378,29
299,299
41,41
233,271
241,266
147,2
143,143
38,30
14,12
41,41
118,118
150,150
142,143
376,147
31,31
31,31
287,287
23,269
328,328
14,30
253,45
132,143
41,41
143,142
61,61
153,151
73,73
36,22
223,132
80,143
299,299
80,143
1,182
137,147
7,145
80,290
16,27
98,98
8,40
2,182
214,214
301,143
151,136
163,163
150,136
140,143
131,107
10,34
211,210
64,64
107,107
384,151
237,237
74,74
226,226
6,98
8,8
249,253
150,150
74,74
220,173
175,175
190,30
32,32
362,362
151,151
140,143
41,41
40,40
98,125
168,229
127,127
21,21
3,3
153,138
41,41
148,143
30,30
151,151
150,150
338,350
108,108
82,287
135,4
6,106
197,22
117,117
235,5
26,26
8,12
161,143
294,80
147,147
256,256
73,73
145,145
61,61
107,107
131,147
9,48
161,143
190,190
80,80
107,107
61,61
40,40
2,37
40,40
76,143
140,140
272,143
27,245
94,98
369,2
7,27
292,278
277,127
157,299
12,14
30,30
271,271
35,35
158,143
30,30
232,232
275,275
150,150
106,106
7,7
64,64
287,287
132,132
152,130
277,127
253,243
142,143
216,208
373,136
143,142
143,143
135,131
60,60
22,22
318,318
29,29
272,272
202,253
108,268
14,35
22,26
145,145
108,108
143,143
226,226
145,29
136,136
108,398
80,101
355,355
231,211
18,18
231,8
299,299
378,229
325,296
129,44
153,153
140,143
143,143
12,106
136,373
326,82
224,81
143,143
32,32
2,22
253,202
302,80
80,143
41,41
167,147
8,8
122,122
148,143
271,242
46,26
140,143
160,143
145,22
2,187
131,149
143,140
2,107
151,151
106,106
38,275
98,98
129,129
127,127
32,32
150,151
142,143
182,182
45,26
177,14
106,106
41,41
143,143
365,365
22,22
172,177
36,36
177,375
224,143
287,258
328,143
35,45
55,55
232,8
41,41
19,45
143,143
150,384
235,235
171,14
24,12
152,384
158,143
147,147
272,271
6,29
140,143
7,8
88,88
253,253
130,152
376,376
151,383
143,253
214,214
265,125
131,131
214,214
108,108
200,200
12,188
150,150
220,220
143,143
26,37
203,203
7,7
175,13
333,333
299,80
41,41
328,143
118,118
171,171
362,362
226,226
132,132
148,143
7,7
278,214
98,104
269,232
167,148
8,2
175,25
37,15
287,287
44,44
14,16
151,166
140,143
35,177
131,131
147,147
143,143
253,26
232,232
74,74
8,8
384,384
2,47
355,355
241,253
106,2
8,12
143,143
235,235
231,34
8,12
142,143
6,98
27,27
26,26
163,163
32,200
2,37
131,147
211,211
170,170
140,143
22,27
26,26
4,3
253,26
74,74
135,136
53,53
35,35
158,143
141,163
140,143
158,158
147,147
223,237
129,129
135,147
369,369
210,220
376,390
182,169
132,132
7,32
26,152
34,168
30,30
7,7
41,41
108,108
8,8
320,320
56,56
237,237
328,328
189,46
175,147
136,151
220,207
106,12
253,241
147,8
243,125
127,127
177,177
3,107
384,384
135,135
21,21
15,15
230,268
303,211
301,301
35,35
161,141
111,104
152,151
139,139
35,2
333,333
177,199
158,143
80,80
12,190
3,107
143,80
232,232
223,223
211,203
224,223
140,143
124,124
8,8
158,143
147,148
103,103
7,7
271,210
140,143
132,132
74,74
2,2
18,18
253,241
158,223
299,299
61,61
299,299
376,6
74,42
7,7
80,143
148,143
328,21
303,303
37,2
7,7
118,125
250,250
200,200
118,216
35,35
31,40
140,143
186,40
80,80
53,53
190,190
229,392
224,224
143,143
148,152
73,56
208,208
253,253
30,30
198,30
333,333
169,47
56,56
195,13
140,143
320,311
232,232
272,143
269,177
158,143
210,210
378,40
362,80
182,106
299,299
140,143
61,61
161,271
150,383
223,223
273,230
32,32
190,2
40,40
7,14
69,69
101,101
328,143
22,22
80,161
106,106
7,7
143,143
1,108
253,250
23,23
118,118
41,41
168,7
143,237
18,18
143,132
384,384
292,278
6,6
142,143
36,36
235,235
232,232
151,151
16,16
124,104
5,5
22,22
284,284
26,211
127,104
137,139
299,299
12,231
224,296
292,277
148,143
214,214
158,80
22,7
21,143
132,143
37,2
30,30
169,47
176,392
8,145
158,143
202,202
150,150
12,12
328,328
207,16
384,138
166,166
182,175
22,256
271,271
143,143
80,143
277,277
373,143
8,8
384,384
132,132
14,30
38,38
175,52
98,125
171,171
140,143
35,35
41,41
287,287
143,143
98,98
143,143
30,30
8,12
7,7
142,8
132,132
182,182
151,151
182,182
132,132
12,18
150,150
219,219
342,48
30,12
80,290
41,41
253,19
229,392
38,38
41,41
231,290
14,14
226,226
26,26
237,237
230,42
140,76
7,292
152,152
61,61
333,333
108,108
140,143
7,7
80,143
41,41
143,143
143,143
140,143
30,39
30,30
352,98
131,145
61,60
131,32
21,296
177,250
14,14
159,143
35,22
161,253
80,82
151,151
7,7
4,4
41,41
61,61
224,224
2,169
41,41
378,61
8,8
160,143
384,152
129,129
41,41
140,143
150,150
141,141
150,384
26,46
111,111
237,237
226,199
384,369
299,299
151,151
143,142
151,166
142,143
224,81
6,6
200,200
147,147
108,302
41,41
36,202
149,137
150,369
106,106
269,233
243,125
163,163
129,129
143,162
14,26
140,143
14,8
41,41
2,2
140,143
153,149
158,158
117,117
166,151
132,132
158,158
41,41
127,127
8,14
158,158
40,7
225,202
143,143
224,223
131,131
132,132
32,32
153,153
127,127
169,175
80,80
35,25
151,138
218,269
142,142
41,41
12,220
158,158
26,26
190,190
107,8
140,143
30,30
73,73
118,118
143,143
176,123
236,236
182,211
388,128
140,143
150,150
152,3
143,143
21,143
98,98
130,130
190,46
8,161
8,8
142,143
253,33
82,96
241,241
8,8
44,107
235,235
196,196
19,27
142,143
237,237
221,260
132,328
158,143
142,143
151,151
32,32
140,143
150,150
41,41
299,299
74,74
200,112
31,390
69,64
61,62
55,55
140,143
253,12
131,131
143,143
142,143
328,328
80,143
140,143
150,151
106,106
234,392
22,10
148,149
140,143
226,193
73,73
142,143
26,26
27,22
152,152
16,40
249,17
302,301
69,62
29,6
177,32
384,175
328,143
2,2
284,276
143,143
63,62
30,30
223,223
151,2
143,143
49,178
232,232
143,143
224,143
158,143
132,132
271,271
30,30
210,210
80,80
141,147
61,62
4,66
232,231
60,60
148,128
26,211
136,149
148,143
115,60
218,220
250,250
268,7
151,138
17,17
143,143
145,145
166,167
118,118
127,127
117,117
140,143
27,27
35,35
32,32
21,224
271,271
143,143
30,30
127,62
131,147
232,232
232,232
27,27
2,44
148,151
7,29
22,22
210,211
220,207
140,143
132,132
34,34
143,143
26,26
181,62
76,143
243,35
145,8
294,80
142,143
175,175
140,143
110,110
143,143
214,200
61,61
232,269
16,16
2,3
277,388
29,6
158,143
149,136
10,31
22,22
143,232
149,149
299,299
365,365
60,104
143,143
145,8
328,143
140,143
158,143
10,10
64,64
229,269
106,15
129,216
117,117
172,177
35,14
127,127
276,6
272,143
103,116
32,393
232,8
108,287
142,143
60,60
108,106
31,31
38,38
8,8
268,269
14,7
14,12
57,57
276,38
241,256
35,27
214,221
303,303
265,265
41,41
152,12
41,41
103,103
158,158
80,80
207,211
143,143
60,60
140,143
80,299
118,41
215,215
182,182
7,7
61,61
190,13
202,216
140,143
8,8
41,41
182,169
182,182
12,28
131,369
8,8
143,143
140,143
253,93
1,196
319,326
132,143
31,31
107,142
121,121
200,200
80,136
158,152
30,253
232,232
158,158
74,74
108,1
74,74
13,2
106,106
214,214
293,223
140,143
151,151
384,384
158,158
106,106
140,143
7,33
80,143
232,12
140,143
140,143
5,32
212,218
12,8
6,98
70,115
143,143
41,41
235,269
135,135
106,106
269,269
121,125
378,62
140,143
129,129
74,74
218,218
31,10
128,126
35,168
124,124
