pred,label
55,54
45,39
47,47
55,55
47,47
45,41
32,54
53,30
47,47
55,47
47,47
46,46
46,46
25,39
21,21
55,55
24,22
46,46
32,32
55,55
45,45
22,24
45,45
31,39
46,46
45,45
45,47
47,47
47,25
55,55
54,54
18,45
21,21
53,51
30,30
47,47
45,45
25,39
51,51
45,45
25,25
30,55
55,55
46,46
4,29
45,45
25,38
45,45
55,55
35,35
35,35
55,55
46,46
46,46
47,47
51,51
55,55
46,46
45,45
46,46
31,28
47,47
46,46
21,21
47,47
47,47
21,21
46,46
38,38
29,29
46,46
46,46
46,46
47,47
45,45
45,45
29,29
47,29
29,47
54,54
47,47
46,46
38,38
55,55
55,55
47,47
45,47
47,47
45,45
23,23
55,55
46,46
47,47
29,29
46,46
46,46
35,35
47,47
45,45
21,21
46,46
47,47
47,47
51,51
46,46
45,45
55,55
55,55
45,47
47,47
46,46
35,31
45,45
47,47
39,39
47,47
47,47
46,46
25,35
46,46
46,46
35,35
46,46
31,31
54,54
55,55
47,11
32,38
47,18
25,55
29,29
47,47
47,39
39,39
46,46
32,32
39,25
47,47
45,47
47,47
47,31
35,35
47,29
46,46
45,45
55,55
51,51
47,47
47,47
47,47
47,47
23,23
47,47
55,55
55,55
55,55
54,54
46,9
25,25
25,35
47,29
47,47
48,35
30,30
50,50
47,47
47,47
47,47
47,47
51,51
46,46
54,54
51,51
46,46
45,45
47,47
47,47
47,47
55,55
45,45
54,54
55,54
18,18
46,46
35,31
55,55
47,47
39,24
55,55
45,45
46,46
47,47
2,2
46,46
47,38
29,47
47,47
30,30
29,21
47,47
46,46
31,24
38,47
47,47
45,45
54,54
29,47
29,39
45,45
47,28
53,19
28,28
47,47
51,51
39,47
55,55
55,55
39,47
47,47
47,47
35,35
46,46
46,46
55,55
51,51
47,47
46,46
45,45
51,51
25,25
38,38
46,46
55,55
38,38
55,55
47,47
55,55
35,55
47,47
47,47
47,47
47,23
47,39
46,46
45,45
47,47
30,30
46,46
46,46
25,31
29,29
40,40
39,31
46,46
25,25
46,46
31,31
55,39
47,47
47,47
47,45
55,55
55,47
38,47
28,29
28,47
47,47
45,45
45,45
35,35
47,47
25,25
45,45
47,47
46,46
47,47
46,46
38,38
46,46
55,25
35,47
25,25
46,46
47,47
51,51
47,47
46,46
55,54
46,46
47,47
32,31
2,2
47,38
46,46
35,35
47,47
47,47
39,38
46,46
46,46
46,46
29,29
46,46
46,46
47,47
30,30
54,54
45,45
55,47
46,46
39,39
51,51
47,47
31,31
35,35
45,51
51,51
55,55
47,47
47,47
19,55
25,23
46,46
47,47
48,48
38,38
47,47
46,46
25,47
45,45
47,45
25,55
46,46
55,55
21,51
54,54
47,47
30,31
47,45
47,47
47,47
29,39
46,46
55,25
54,19
25,47
46,46
46,46
22,35
25,24
38,47
47,47
47,47
54,54
47,47
45,45
21,21
45,45
45,45
47,47
28,29
32,32
35,35
47,47
45,45
47,47
46,46
35,35
53,45
46,46
28,38
47,47
27,24
46,46
47,47
47,47
46,46
45,45
45,45
54,54
45,45
47,47
47,47
51,51
38,38
30,30
47,47
46,46
46,46
39,39
47,38
46,46
39,25
47,45
22,55
47,47
47,39
39,47
46,46
54,54
39,39
46,46
35,31
47,11
45,45
35,31
32,32
46,46
47,47
46,46
47,47
47,47
30,30
39,47
32,32
47,47
46,46
55,29
46,46
46,46
22,39
29,47
21,21
45,45
47,45
47,47
25,39
39,23
51,51
35,35
29,25
55,55
46,46
55,55
45,45
45,45
46,46
46,46
47,47
46,46
25,55
46,46
46,46
54,54
