pred,label
2,2
1,1
6,2
6,4
6,6
2,2
2,2
2,6
1,1
2,2
2,2
9,9
2,2
0,0
4,2
10,10
6,6
1,1
2,2
2,2
2,2
2,2
2,2
2,2
6,6
4,4
2,2
8,8
7,7
2,2
1,1
2,3
2,2
1,1
2,2
8,8
2,2
2,2
2,3
2,2
2,2
6,2
2,2
2,2
2,2
2,2
13,13
6,2
6,6
2,2
2,2
0,0
1,1
1,1
9,6
2,2
2,2
1,1
2,2
7,9
2,2
2,2
8,2
2,2
2,2
9,9
2,2
2,2
0,0
6,9
1,1
6,6
2,2
2,2
1,1
2,2
2,2
1,1
2,2
7,12
2,2
2,2
2,2
2,4
2,2
2,13
2,2
10,3
0,0
1,1
6,6
2,2
8,3
2,2
2,2
2,2
2,2
2,2
13,13
1,1
8,8
2,2
2,2
2,2
2,0
2,2
2,2
1,1
5,5
2,4
9,9
2,2
1,1
1,1
2,2
2,8
2,2
2,2
1,1
5,5
4,5
2,2
2,2
2,2
2,2
1,1
2,2
2,2
2,2
1,1
2,2
0,2
8,9
4,4
2,2
2,2
2,2
8,8
2,2
1,1
2,2
1,1
2,6
2,2
6,3
2,2
2,3
4,4
2,4
2,2
1,1
1,1
5,9
2,2
2,2
2,2
2,2
7,12
4,4
6,2
2,6
2,2
2,2
6,6
4,2
2,2
2,8
6,6
2,2
6,9
2,2
2,2
6,6
2,2
6,6
1,1
0,0
2,2
0,0
4,0
2,2
2,2
0,2
10,10
2,2
2,2
6,6
2,2
2,2
5,5
8,9
4,2
6,6
2,2
2,2
2,6
2,2
2,2
2,2
1,1
2,2
2,2
2,2
4,6
2,2
2,2
4,4
2,2
2,3
6,4
1,1
1,1
2,2
2,2
0,2
2,2
1,1
2,2
7,8
2,2
1,1
2,4
13,13
2,2
1,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,4
5,6
2,2
2,2
9,9
2,2
2,8
4,4
2,2
17,17
2,2
2,2
2,2
6,5
2,2
6,6
7,7
2,2
2,2
8,8
2,2
2,2
9,4
2,3
2,2
12,12
2,2
2,2
2,2
6,6
2,2
6,6
2,3
2,2
2,2
2,2
5,5
2,2
2,2
2,3
2,8
2,2
2,2
2,2
5,5
2,2
1,1
1,1
7,7
4,4
2,2
2,2
6,3
2,2
2,2
2,2
2,2
2,2
6,2
1,1
2,2
4,4
4,4
2,2
2,2
2,2
2,2
4,3
2,4
2,2
1,1
2,12
2,2
2,2
2,2
2,2
6,6
5,5
4,4
2,2
6,3
8,8
0,2
2,2
1,1
2,2
2,9
2,2
7,2
2,2
2,2
2,4
2,9
6,6
2,2
2,2
2,6
2,2
2,2
17,17
2,2
1,1
6,5
2,2
12,12
2,2
1,1
2,2
9,9
2,2
6,3
2,2
0,0
2,9
6,6
7,7
10,10
2,2
4,2
2,3
5,5
6,6
2,3
8,8
2,2
9,6
0,9
0,0
2,2
2,2
2,2
2,2
0,2
2,2
2,2
2,2
2,2
8,8
2,2
2,2
2,3
6,3
2,2
2,2
2,2
1,1
12,9
1,1
2,2
2,2
2,2
2,2
2,2
2,2
0,0
2,4
1,1
1,1
1,1
9,9
4,2
2,10
2,2
2,2
1,1
2,2
2,3
2,2
6,6
1,1
1,1
2,2
2,2
2,2
4,4
2,6
2,2
1,1
2,2
5,5
4,4
2,2
2,2
12,12
2,2
5,5
6,6
2,2
4,2
4,4
9,9
2,9
2,2
2,2
2,2
0,8
2,2
2,2
8,8
1,1
2,2
2,2
0,0
2,2
7,7
2,2
2,2
2,2
2,2
1,1
8,6
1,1
2,3
2,2
2,2
7,7
1,1
2,2
1,1
2,2
2,2
1,1
2,2
2,2
2,2
17,17
7,7
2,4
4,2
2,2
2,2
1,1
4,4
2,3
2,2
2,2
2,10
2,2
2,2
2,2
2,2
2,2
1,1
2,2
2,2
2,13
2,2
2,2
2,2
2,2
2,2
6,4
6,6
2,2
2,2
2,2
2,2
6,6
2,2
13,0
2,2
2,2
2,2
2,2
6,6
9,6
2,2
1,1
2,2
2,2
2,2
2,2
2,2
4,4
2,3
2,2
9,2
2,2
1,1
0,0
2,13
1,1
2,2
4,4
2,2
1,1
2,2
2,2
2,2
1,1
2,2
8,2
1,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,4
0,2
2,2
2,2
2,2
7,7
2,2
2,2
2,2
2,2
2,2
8,8
2,2
13,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,4
2,4
1,1
6,6
2,0
9,9
4,4
2,2
2,2
0,0
6,4
2,2
2,6
2,2
2,2
2,2
2,2
2,9
2,2
2,2
2,2
6,6
1,1
2,2
2,2
2,2
2,2
2,8
8,8
2,2
4,3
2,2
7,7
2,9
8,8
8,6
2,4
7,7
2,2
0,0
13,13
8,8
2,2
1,1
2,2
2,2
2,2
2,2
2,2
1,1
7,7
2,2
0,0
2,2
2,2
1,1
2,2
2,2
2,2
2,2
2,2
7,7
2,2
17,2
5,5
2,2
2,2
1,1
2,2
1,1
8,8
2,2
2,2
2,2
15,2
6,4
6,3
9,10
2,8
13,2
6,6
15,15
2,2
1,1
2,2
2,2
2,2
2,2
2,2
1,1
2,2
1,1
2,2
6,6
2,2
6,6
2,2
2,2
2,2
2,2
2,3
2,2
0,0
4,2
2,2
2,2
6,6
1,1
1,1
4,2
2,2
8,8
2,2
4,2
2,2
4,3
2,2
2,2
1,1
10,10
2,2
2,2
5,6
8,2
2,2
2,2
9,2
1,1
1,1
4,2
1,1
2,2
2,2
1,1
2,2
2,2
1,1
2,2
4,4
2,2
1,1
5,5
2,2
4,4
2,2
0,2
8,8
2,2
2,2
2,2
2,2
2,2
9,9
2,2
2,2
2,2
4,0
2,2
2,2
1,1
2,2
2,6
7,14
6,6
1,1
9,9
5,6
0,0
2,2
2,2
7,7
2,2
6,3
17,17
5,5
6,6
2,2
2,2
2,2
2,2
9,2
2,2
9,6
2,2
6,2
2,2
2,2
2,2
2,17
0,2
2,2
2,2
1,1
2,2
1,1
2,2
2,2
9,9
4,4
2,2
6,2
9,9
2,2
2,2
2,2
2,2
2,2
2,6
2,2
7,7
7,12
7,2
2,2
2,2
2,2
7,5
2,2
2,2
1,1
2,2
1,1
0,0
9,9
8,8
2,6
2,2
2,2
8,8
2,3
2,2
2,2
4,4
2,2
6,3
2,2
2,2
5,9
13,17
2,2
2,2
1,1
2,2
4,4
2,2
2,2
6,2
2,2
2,2
2,2
1,1
2,2
2,3
2,2
2,2
1,1
2,2
2,2
2,2
2,2
2,2
2,2
9,4
4,3
2,2
2,3
2,2
2,2
9,9
7,7
6,6
4,4
2,2
4,2
2,2
1,1
2,2
2,6
1,1
2,2
2,2
2,2
8,8
2,2
7,7
2,2
2,2
2,2
1,1
6,6
2,2
2,2
4,2
2,2
2,2
4,2
7,9
9,6
1,1
2,2
2,2
1,1
2,2
2,5
2,2
2,2
1,1
2,2
4,4
2,2
2,2
1,1
2,2
2,2
2,2
1,1
2,2
2,10
2,2
8,6
2,2
2,2
2,2
2,2
0,2
2,2
2,2
4,4
2,0
2,2
8,8
9,5
1,1
1,1
2,2
2,2
2,2
7,6
13,13
2,2
1,1
2,2
2,2
1,1
17,17
6,6
1,1
2,2
2,2
6,4
2,2
2,2
2,2
2,2
2,2
9,10
8,9
2,2
6,6
8,8
6,9
2,2
2,2
2,2
7,7
1,1
2,2
2,4
2,2
6,6
2,2
6,6
2,6
1,1
2,2
2,2
9,9
6,6
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,4
2,2
2,2
2,2
6,6
6,2
2,2
2,2
2,2
6,2
8,9
7,7
6,2
2,6
2,2
1,1
0,0
10,10
8,8
2,2
1,1
1,1
2,2
6,2
2,2
2,2
2,2
2,9
2,2
2,2
2,2
10,10
0,0
5,5
1,1
2,2
2,2
2,2
1,1
2,2
2,2
2,2
2,2
2,2
2,2
6,2
2,2
2,2
2,2
2,2
2,2
9,9
2,2
2,2
1,1
2,2
2,2
0,0
2,4
0,0
2,2
2,2
4,4
4,4
2,2
2,2
6,6
2,2
2,2
2,2
4,8
2,2
2,2
2,2
9,9
2,2
0,12
1,1
2,2
2,2
2,9
2,2
2,2
9,9
2,2
1,1
6,6
2,2
1,1
2,2
4,4
0,2
2,2
5,5
2,2
12,7
1,1
0,2
2,4
4,4
2,2
2,2
2,2
0,0
2,2
2,2
1,1
6,6
2,2
2,2
2,2
2,8
8,8
0,2
2,2
2,2
7,7
2,2
2,2
2,2
2,2
7,7
2,2
2,2
8,8
2,2
2,2
2,2
2,2
1,1
12,8
1,1
6,6
13,2
2,2
1,1
2,2
2,4
1,1
1,1
2,2
1,1
2,2
2,2
2,2
5,5
2,2
2,9
1,1
1,1
1,1
2,2
2,8
2,2
1,1
2,2
5,6
2,2
2,2
6,6
2,6
1,1
2,2
2,2
2,2
2,2
4,3
0,0
9,9
2,2
2,2
2,2
8,8
2,9
5,5
1,1
2,4
2,2
4,8
2,2
2,2
2,2
6,6
2,2
2,2
2,2
2,2
2,2
2,2
2,8
2,2
15,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
8,8
6,2
6,6
2,2
