pred,label
46,45
54,18
24,47
29,47
47,45
46,46
45,55
54,22
45,45
46,46
46,46
47,47
46,46
46,47
12,23
46,46
45,55
18,32
45,45
47,38
46,47
46,47
45,47
45,55
55,55
47,38
46,45
46,47
29,47
55,45
46,46
18,23
46,46
45,55
46,47
46,47
55,54
47,47
45,46
46,46
29,47
47,47
21,51
29,39
38,29
47,38
45,46
38,38
45,45
46,46
47,51
46,47
18,2
38,21
46,46
38,38
46,46
54,18
45,45
29,47
46,46
46,46
46,46
21,35
45,54
51,30
45,45
47,27
38,53
46,46
29,51
45,46
46,46
38,29
38,39
45,45
45,55
46,46
47,47
45,46
47,47
38,29
18,22
55,54
46,47
47,47
21,30
47,38
47,46
55,45
45,45
47,47
38,38
45,45
45,54
29,21
55,54
54,49
55,47
46,47
45,45
46,38
45,45
29,21
45,45
55,55
46,46
45,46
54,55
47,47
45,47
18,41
47,45
38,47
45,46
45,47
46,47
21,31
47,39
46,46
46,47
29,21
45,55
38,39
4,27
38,47
46,46
46,46
29,51
55,54
25,25
46,45
51,25
47,47
45,45
31,53
46,46
21,35
39,35
46,47
46,46
38,49
47,38
21,35
29,30
45,47
47,47
46,47
46,47
55,55
47,46
46,46
55,54
46,46
38,39
46,46
38,47
21,30
46,46
46,46
55,55
55,55
54,47
38,29
38,29
53,28
47,47
45,47
53,47
47,47
55,54
46,46
53,49
29,29
46,46
54,54
47,47
45,55
55,54
47,47
46,46
29,51
45,45
47,46
45,45
46,45
45,45
47,38
47,47
47,39
21,35
45,47
45,45
47,38
45,46
47,53
47,47
47,47
47,47
45,45
38,29
46,46
55,55
38,38
38,21
46,46
38,50
45,55
38,51
46,47
45,47
46,46
47,47
29,31
46,46
45,47
29,51
46,47
38,39
45,47
45,46
45,46
47,47
51,47
47,47
46,46
38,38
45,46
46,47
29,47
46,46
45,45
47,47
46,46
46,47
38,29
45,47
47,47
46,46
38,45
46,46
46,46
29,47
39,32
45,45
55,55
38,47
35,35
38,31
55,54
45,39
46,47
45,45
38,38
45,45
18,22
55,54
47,47
45,47
47,47
46,46
55,55
45,47
46,46
29,31
47,45
55,55
54,54
46,47
46,46
55,54
45,45
46,46
46,47
55,32
47,47
29,31
46,46
38,47
55,55
39,32
18,55
38,29
54,47
46,47
47,47
32,35
21,32
38,47
38,38
46,46
46,46
39,32
46,47
46,47
47,47
55,45
39,47
38,39
31,53
29,21
46,47
46,46
47,47
46,47
45,45
46,46
46,46
47,47
46,47
46,46
46,47
18,18
31,53
46,46
46,29
45,45
46,46
29,21
45,46
46,49
46,46
55,55
29,28
29,21
45,22
47,47
38,46
46,46
47,39
46,47
45,47
57,23
55,55
55,55
38,39
29,47
46,46
46,47
45,55
31,47
46,47
55,54
46,45
46,46
38,39
55,54
46,46
55,55
46,46
31,49
45,45
46,47
46,46
55,55
55,55
47,35
54,54
29,31
45,45
47,46
47,29
47,38
45,46
38,29
47,38
55,54
55,55
47,47
55,55
46,46
38,38
21,54
46,46
21,30
46,46
21,32
18,50
47,47
46,47
46,46
47,21
45,45
38,47
46,47
46,46
32,28
18,9
47,47
18,23
47,47
45,45
47,47
38,38
55,25
47,38
47,47
30,21
53,47
28,46
21,30
53,49
46,47
46,46
47,38
46,46
29,31
31,53
45,47
47,38
45,46
46,46
46,46
38,38
38,39
21,30
21,45
30,53
29,38
38,47
46,46
46,47
46,46
38,25
31,25
46,47
38,38
18,0
47,47
46,46
38,29
39,32
46,46
53,46
46,46
38,38
45,46
46,46
47,38
46,46
39,32
55,55
46,46
47,50
54,18
46,46
55,54
46,47
47,46
46,46
55,55
47,47
55,55
45,46
55,55
47,47
46,46
29,29
45,29
21,32
46,45
46,46
38,47
47,47
47,25
46,47
53,49
47,47
47,46
21,27
38,29
38,38
28,53
47,47
29,31
29,21
47,51
45,46
45,46
39,53
38,45
47,47
46,47
38,38
38,38
46,47
46,41
38,35
45,45
54,47
46,55
47,47
45,45
47,47
46,46
38,38
47,47
55,55
45,47
18,2
47,47
46,46
45,55
47,39
38,38
47,47
47,46
54,25
45,46
38,47
29,21
45,45
29,30
47,47
54,30
55,55
38,47
38,21
46,46
47,46
38,47
46,45
47,47
46,46
46,47
28,47
46,46
46,46
46,46
55,47
38,25
18,22
46,46
45,46
46,46
46,46
45,45
45,45
47,47
55,47
45,45
31,47
45,45
45,45
46,46
55,21
46,46
4,53
29,51
46,46
47,47
47,47
55,18
46,47
55,54
45,45
55,55
46,47
38,39
55,54
46,46
46,46
46,45
46,46
55,55
45,45
46,46
31,47
46,47
47,47
55,55
46,46
46,46
46,46
45,45
45,46
18,2
55,54
53,47
46,46
29,35
45,45
45,46
47,47
55,55
47,47
18,22
38,29
46,47
29,21
55,55
47,46
45,47
29,21
45,47
29,39
55,55
45,45
46,46
29,29
46,47
46,46
55,54
55,21
46,47
55,55
55,55
29,21
46,46
45,47
47,47
29,21
45,45
47,47
47,38
29,51
47,47
46,46
47,47
55,47
45,46
35,25
47,45
46,47
47,47
54,18
55,55
38,29
46,38
46,47
39,32
38,47
45,47
38,39
46,47
38,29
28,24
47,47
46,47
38,38
47,46
55,55
46,46
46,45
47,38
13,47
47,47
45,55
46,47
46,46
46,45
29,25
38,47
47,47
47,47
38,38
46,45
46,46
38,47
47,47
47,47
29,21
29,47
29,21
38,38
45,49
46,27
29,39
46,47
46,46
53,24
45,46
46,47
55,54
45,54
29,39
55,55
47,38
55,55
46,46
46,39
46,46
38,27
4,25
55,54
47,47
32,30
38,39
45,47
38,55
29,47
21,30
45,47
45,45
31,32
29,32
47,47
38,39
29,35
46,47
45,45
45,47
38,29
46,46
46,46
32,28
32,27
46,46
55,54
47,47
51,32
55,54
45,46
38,39
46,46
55,54
47,47
54,54
45,32
45,38
55,55
54,55
38,21
38,38
47,47
38,38
39,32
47,47
45,54
46,46
46,46
55,55
38,38
39,38
41,23
46,46
46,46
29,39
45,45
28,24
47,39
55,54
38,22
55,54
47,45
29,21
46,46
47,49
46,46
38,38
47,25
55,41
29,25
29,55
45,45
29,35
38,38
46,47
55,49
29,21
29,21
18,48
38,21
29,31
46,47
47,47
54,55
28,49
45,45
30,38
38,47
29,39
38,38
35,53
47,32
